record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,96,40,70,68,113,46
2,96,47,70,68,113,46
3,96,46,70,68,113,46
4,96,45,70,68,113,46
5,96,44,70,68,113,46
6,96,34,70,68,114,46
7,96,34,70,68,114,46
8,96,35,70,68,114,46
9,96,35,70,68,113,46
10,96,36,70,68,113,46
11,96,36,70,68,114,46
12,96,36,70,69,114,46
13,96,31,70,68,114,46
14,96,30,70,68,114,46
15,96,30,70,68,114,46
16,96,29,70,69,114,46
17,96,28,70,68,114,46
18,96,27,70,68,114,46
19,96,27,69,68,114,46
20,96,27,69,68,114,46
21,96,24,69,68,114,46
22,96,24,69,68,114,46
23,96,22,69,68,113,46
24,96,26,69,68,113,46
25,96,28,69,68,113,45
26,96,27,69,68,114,46
27,96,26,69,68,113,46
28,96,25,69,68,113,46
29,96,28,69,68,113,45
30,96,36,69,68,114,45
31,96,36,69,68,114,46
32,96,35,69,68,114,46
33,96,39,69,68,113,46
34,96,42,69,68,114,45
35,96,42,69,68,114,46
36,96,42,69,68,114,46
37,96,36,69,68,114,46
38,96,36,69,68,113,45
39,96,44,69,68,113,45
40,96,44,69,68,114,46
41,96,39,69,68,114,45
42,96,39,69,68,113,45
43,96,34,69,68,113,45
44,96,34,69,68,113,45
45,96,34,69,68,114,45
46,96,30,69,67,113,45
47,96,32,69,67,113,45
48,96,32,69,67,113,45
49,96,33,69,67,113,45
50,96,33,69,67,113,45
51,96,33,69,67,112,45
52,96,33,69,66,112,45
53,96,31,68,66,111,44
54,96,32,68,67,112,45
55,96,31,68,66,112,45
56,96,32,68,66,111,45
57,96,32,68,66,111,44
58,96,32,68,66,111,44
59,96,32,68,66,111,44
60,96,31,68,66,111,44
61,96,26,68,66,110,44
62,96,26,68,66,110,44
63,96,27,68,66,110,44
64,96,27,68,66,111,44
65,96,26,68,66,110,44
66,96,26,68,66,110,44
67,96,26,68,66,110,44
68,96,25,68,66,110,44
69,96,26,68,66,111,44
70,96,26,68,66,110,44
71,96,26,68,66,110,44
72,96,24,68,66,110,44
73,96,24,68,66,110,44
74,96,24,68,66,110,44
75,96,22,68,66,110,44
76,96,22,68,65,109,44
77,96,22,68,65,109,44
78,96,22,68,65,109,44
79,96,20,68,65,109,44
80,96,25,68,65,109,44
81,96,27,68,65,109,44
82,96,33,68,65,109,44
83,96,32,68,65,109,44
84,96,31,68,65,108,44
85,96,30,68,64,108,44
86,96,29,68,64,108,43
87,96,26,68,65,108,43
88,96,26,68,65,108,44
89,96,29,68,64,108,44
90,96,29,68,64,107,43
91,96,29,68,64,107,43
92,96,37,68,64,108,43
93,96,38,68,64,108,43
94,96,37,68,64,107,43
95,96,34,68,64,107,43
96,96,33,68,64,108,43
