record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,15,104,79,110,59
2,0,15,104,79,110,59
3,0,15,104,78,110,59
4,0,16,104,79,110,59
5,0,16,104,79,110,59
6,0,16,104,77,110,59
7,0,16,104,77,110,58
8,0,16,104,77,110,58
9,0,16,104,77,109,58
10,0,16,104,77,109,58
11,0,16,103,77,109,58
12,0,16,103,78,110,58
13,0,16,102,78,110,59
14,0,16,102,78,110,59
15,0,16,102,78,110,59
16,0,16,102,79,111,60
17,0,16,99,79,111,60
18,0,16,103,79,111,60
19,0,16,103,79,111,60
20,0,16,104,79,111,60
21,0,16,104,79,111,60
22,0,16,104,79,111,60
23,0,16,104,79,111,60
24,0,16,104,79,111,60
25,0,16,104,79,111,60
26,0,16,104,79,111,60
27,0,15,104,79,111,60
28,0,15,104,79,111,60
29,0,15,104,79,111,60
30,0,15,104,79,111,59
31,0,15,104,79,110,59
32,0,15,104,79,111,59
33,0,15,104,78,110,59
34,0,15,104,78,110,59
35,0,15,104,78,110,59
36,0,15,104,78,110,59
37,0,15,104,78,110,59
38,0,15,104,78,110,59
39,0,15,104,79,110,59
40,0,15,104,79,111,60
41,0,15,104,79,111,60
42,0,16,104,79,111,60
43,0,16,104,79,111,60
44,0,16,104,79,111,60
45,0,16,104,79,111,60
46,0,15,104,79,111,60
47,0,15,104,80,111,60
48,0,15,104,79,111,60
49,0,15,104,79,111,60
50,0,15,104,79,111,60
51,0,15,104,79,111,60
52,0,15,104,79,111,60
53,0,15,104,79,110,60
54,0,15,104,79,111,60
55,0,15,104,79,110,60
56,0,15,104,79,110,60
57,0,15,104,79,110,60
58,0,15,104,79,110,60
59,0,15,104,79,110,60
60,0,15,104,79,110,60
61,0,15,104,79,110,60
62,0,15,104,79,110,60
63,0,15,104,79,110,60
64,0,15,104,79,110,60
65,0,15,104,79,110,60
66,0,16,104,79,110,60
67,0,16,104,79,110,60
68,0,16,104,79,110,60
69,0,15,104,79,110,60
70,0,15,104,79,110,60
71,0,15,104,79,110,60
72,0,15,104,79,110,60
73,0,15,104,79,110,60
74,0,15,104,79,110,60
75,0,15,104,79,110,60
76,0,15,104,79,110,60
77,0,15,104,79,110,60
78,0,15,104,79,110,60
79,0,15,104,79,110,60
80,0,15,104,79,110,60
81,0,15,104,79,110,60
82,0,15,104,79,110,60
83,0,15,104,79,110,60
84,0,15,104,79,110,60
85,0,15,104,79,110,60
86,0,15,104,79,110,60
87,0,15,104,79,110,60
88,0,15,104,79,110,60
89,0,15,104,79,110,60
90,0,15,104,79,110,60
91,0,15,104,78,110,59
92,0,15,104,78,109,59
93,0,15,104,78,109,59
94,0,15,104,78,109,59
95,0,15,104,78,109,59
96,0,15,104,78,109,59
97,0,15,104,78,109,59
98,0,15,104,78,109,59
99,0,15,104,78,109,59
100,0,15,104,78,109,59
101,0,15,104,78,109,59
102,0,15,104,78,109,59
103,0,15,104,78,109,59
104,0,15,104,78,109,59
105,0,15,104,78,110,59
106,0,15,104,78,110,59
107,0,15,104,78,110,59
108,0,15,104,78,110,59
109,0,15,104,79,110,60
110,0,15,104,79,110,60
111,0,15,104,79,110,59
112,0,15,104,78,109,59
113,0,15,104,79,110,59
114,0,15,104,78,109,59
115,0,15,104,78,109,59
116,0,15,104,78,109,59
