record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,14,79,78,125,55
2,0,14,79,78,125,55
3,0,15,79,78,125,55
4,0,15,79,78,125,55
5,0,15,79,78,125,55
6,0,15,79,78,125,55
7,0,15,79,78,124,55
8,0,14,79,78,125,55
9,0,14,79,78,125,55
10,0,14,79,78,124,55
11,0,14,79,77,124,54
12,0,14,79,77,124,54
13,0,14,79,78,124,54
14,0,14,79,77,124,54
15,0,14,79,77,123,54
16,0,14,79,77,123,54
17,0,14,79,77,123,54
18,0,14,79,77,123,54
19,0,14,79,77,123,54
20,0,14,79,77,123,53
21,0,14,79,77,123,54
22,0,14,80,77,123,54
23,0,14,80,77,123,54
24,0,14,80,77,123,54
25,0,15,80,77,123,54
26,0,15,80,77,123,54
27,0,15,80,77,123,54
28,0,15,80,77,123,54
29,0,15,80,77,123,54
30,0,15,81,78,124,54
31,0,15,81,78,123,54
32,0,15,81,78,123,54
33,0,14,81,78,124,55
34,0,14,81,78,124,55
35,0,14,81,78,123,55
36,0,14,80,78,123,54
37,0,14,80,78,124,55
38,0,14,80,78,124,55
39,0,14,80,77,123,54
40,0,14,80,77,123,54
41,0,14,80,77,123,54
42,0,14,80,77,123,54
43,0,14,80,77,123,54
44,0,14,80,77,123,54
45,0,14,80,77,123,54
46,0,14,79,77,123,54
47,0,14,79,77,123,54
48,0,14,79,77,123,54
49,0,14,79,77,123,54
50,0,14,79,77,123,54
51,0,14,79,77,123,54
52,0,14,79,77,123,54
53,0,14,79,77,123,54
54,0,14,79,77,123,54
55,0,14,79,77,123,54
56,0,14,79,77,122,54
57,0,15,79,77,123,54
58,0,15,79,77,122,54
59,0,15,79,76,122,54
60,0,15,79,76,122,54
61,0,15,79,76,122,54
62,0,15,79,76,122,54
63,0,15,79,76,122,54
64,0,15,79,76,121,54
65,0,15,79,76,121,54
66,0,15,79,76,121,54
67,0,14,79,77,122,54
68,0,14,79,76,122,54
69,0,14,80,76,122,54
70,0,14,80,76,121,53
71,0,14,80,76,121,54
72,0,14,80,76,121,54
73,0,14,80,76,121,53
74,0,14,80,76,121,53
75,0,14,80,76,120,53
76,0,14,80,75,120,53
77,0,14,79,75,120,53
78,0,14,79,75,120,53
79,0,14,79,75,119,52
80,0,14,79,75,119,52
81,0,14,78,75,119,53
82,0,14,78,74,119,52
83,0,14,78,74,119,52
84,0,14,78,75,119,53
85,0,14,78,75,119,53
86,0,14,78,74,119,52
87,0,14,78,75,119,52
88,0,14,78,75,119,52
89,0,13,78,75,119,53
90,0,13,79,75,119,53
91,0,14,79,75,119,53
92,0,14,79,75,119,53
93,0,14,79,75,119,53
