record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,97,20,90,75,118,50
2,97,20,90,75,118,50
3,97,20,90,76,119,50
4,97,19,90,75,118,50
5,97,19,90,75,118,50
6,97,19,89,76,119,51
7,97,19,89,76,119,51
8,97,19,90,75,118,50
9,97,19,90,76,118,50
10,97,19,90,76,119,51
11,97,19,90,76,119,50
12,97,19,90,76,119,50
13,97,19,90,76,119,51
14,97,18,90,76,119,50
15,97,18,90,76,119,50
16,97,18,90,76,120,51
17,97,18,90,76,120,51
18,97,18,90,76,119,50
19,97,18,90,76,119,50
20,97,18,90,76,120,51
21,97,18,89,76,119,50
22,97,18,89,76,119,50
23,97,18,89,76,119,50
24,97,18,89,76,119,50
25,97,18,89,75,118,50
26,97,18,89,76,119,50
27,97,18,89,76,119,50
28,97,17,89,75,118,50
29,97,17,90,76,119,50
30,97,17,90,76,119,50
31,97,18,90,75,118,50
32,97,18,90,76,119,50
33,97,18,90,76,119,51
34,97,18,90,76,119,50
35,97,18,90,76,119,50
36,97,18,90,76,119,51
37,97,18,90,76,119,50
38,97,18,90,76,119,51
39,97,18,90,76,120,51
40,97,18,90,76,119,50
41,97,18,91,76,119,50
42,97,18,91,76,119,51
43,97,18,91,76,119,51
44,97,18,91,76,119,50
45,97,18,91,76,119,50
46,97,18,91,76,119,51
47,97,18,91,75,118,50
48,97,18,91,75,118,50
49,97,18,91,76,119,50
50,97,18,91,75,118,50
51,97,18,91,75,118,50
52,97,18,91,75,118,50
53,97,18,91,75,119,50
54,97,18,91,75,118,50
55,97,18,91,75,118,50
56,97,18,91,75,118,50
57,97,18,90,75,118,50
58,97,18,90,74,117,49
59,97,18,90,75,118,49
60,97,18,90,75,118,50
61,97,17,89,74,118,49
62,97,17,89,74,117,49
63,97,17,89,75,118,50
64,97,17,89,75,118,50
65,97,17,89,74,117,49
66,97,17,89,75,118,49
67,97,17,89,75,118,50
68,97,17,89,75,118,50
69,97,16,89,74,117,49
70,97,16,89,75,118,50
71,97,16,89,75,118,50
72,97,16,89,76,119,50
73,97,16,89,76,119,50
74,97,15,89,76,118,50
75,97,15,89,76,119,50
76,97,15,89,75,118,50
77,97,15,89,75,118,50
78,97,15,90,76,118,50
79,97,15,90,75,118,50
80,97,15,90,76,118,50
81,97,15,90,75,118,50
82,97,15,91,75,118,50
83,97,15,91,76,118,51
84,97,13,91,76,118,50
85,97,13,91,76,118,51
86,97,13,91,76,118,51
87,97,13,91,76,118,51
88,97,13,91,76,119,51
89,97,13,91,76,119,51
90,97,13,91,78,121,53
91,97,13,91,78,121,53
92,97,13,91,77,121,52
93,97,13,91,77,120,52
94,97,13,91,78,121,53
95,97,13,91,77,121,52
96,97,14,91,76,119,51
97,97,14,91,76,119,51
98,97,14,90,76,119,51
99,97,14,90,76,119,51
100,97,14,90,76,119,51
101,97,14,90,76,119,51
102,97,14,89,76,119,50
103,97,16,89,76,119,50
104,97,16,89,76,119,51
105,97,16,89,76,120,51
106,97,16,89,76,119,51
107,97,20,89,77,121,51
108,97,20,89,76,121,51
109,97,20,89,75,119,50
110,97,20,89,75,119,50
111,97,19,89,74,117,49
112,97,19,89,74,117,49
113,97,19,89,74,117,49
114,97,19,89,73,116,49
115,97,19,89,73,116,49
116,97,20,89,73,116,49
117,96,20,89,74,116,49
118,96,21,89,74,116,49
119,96,21,89,74,116,49
120,96,21,89,75,117,49
121,96,21,90,75,117,50
122,96,21,90,76,119,50
123,96,21,90,76,119,50
124,96,21,90,76,119,51
125,96,21,90,76,120,51
126,96,21,90,77,120,51
127,96,21,90,77,121,52
128,96,21,90,77,121,52
129,96,21,90,78,121,52
130,96,20,90,78,121,52
131,96,20,90,79,123,53
132,96,20,90,79,123,54
133,96,20,90,78,122,53
134,96,20,90,78,121,53
135,96,20,90,77,120,52
136,96,20,90,79,122,53
137,96,20,90,78,122,54
138,96,20,90,77,120,53
139,96,20,90,78,120,53
140,96,20,90,77,120,54
141,96,17,89,76,117,52
142,96,17,89,76,118,51
143,96,17,89,76,119,53
144,96,17,89,77,119,53
145,96,17,89,76,119,54
146,96,17,88,77,118,53
147,96,17,88,78,122,56
148,96,17,88,77,120,55
149,96,17,88,80,124,57
150,96,17,88,79,123,56
151,95,17,88,81,123,56
152,95,17,89,83,125,58
153,95,17,89,81,124,58
154,95,17,89,80,122,56
155,95,17,89,82,125,59
156,95,21,90,82,124,59
157,95,20,90,80,122,57
158,95,19,90,84,126,58
159,95,18,90,86,128,61
160,95,21,90,83,126,60
161,96,24,90,82,124,58
162,96,24,90,85,126,60
163,96,24,90,86,129,62
164,96,23,90,83,126,60
165,96,23,90,82,124,59
166,96,23,91,86,129,61
167,96,21,91,84,126,60
168,96,21,91,83,125,58
169,96,21,91,86,129,61
170,96,21,91,85,127,60
171,96,21,91,84,125,58
172,96,21,92,85,128,60
173,96,20,92,83,125,58
174,96,20,92,83,124,57
175,96,20,92,84,127,59
176,96,20,92,82,124,58
177,97,20,92,83,124,57
178,97,21,92,83,126,59
179,97,21,92,86,128,60
180,97,21,92,87,130,61
181,97,19,92,84,126,59
182,97,19,93,85,127,59
183,97,19,93,88,130,63
184,97,20,93,86,127,61
185,97,20,93,86,128,62
186,97,20,93,85,127,61
187,97,20,93,84,126,60
188,97,20,93,83,125,58
189,97,20,94,82,124,58
190,97,20,94,82,124,57
191,97,19,93,81,123,56
192,97,20,93,81,123,56
193,97,16,94,81,122,56
194,97,17,94,80,122,55
195,97,17,95,80,121,55
196,97,17,95,80,121,55
197,97,17,95,80,120,55
198,97,16,95,80,121,55
199,0,17,95,79,120,54
200,96,17,95,79,120,54
201,96,17,96,79,120,54
202,96,17,96,79,120,54
203,96,17,96,79,119,54
204,96,17,96,78,119,53
205,96,17,96,77,118,53
206,96,17,96,77,118,53
207,96,17,96,77,117,52
208,96,17,96,76,117,52
209,96,17,96,76,116,52
210,96,17,96,75,115,51
211,96,17,95,75,115,51
212,96,17,95,74,114,50
213,96,17,95,74,115,50
214,96,22,95,74,114,50
215,96,22,94,74,114,50
216,96,22,94,73,114,50
217,95,22,94,74,114,50
218,95,24,94,73,114,50
219,95,24,93,74,114,50
220,94,24,93,74,115,50
221,94,24,92,75,115,50
222,93,24,92,76,117,52
