record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1164,98,30,79,93,167,60
1165,98,26,79,93,168,60
1166,98,26,79,92,167,60
1167,98,26,80,93,168,60
1168,98,25,80,92,168,60
1169,98,29,79,92,168,60
1170,98,28,79,90,167,58
1171,98,27,79,89,165,58
1172,98,29,79,90,164,58
1173,99,28,90,113,186,79
1174,99,28,89,112,186,79
1175,99,27,89,113,186,79
1176,99,26,90,113,187,79
1177,99,27,90,113,185,79
1178,99,27,90,113,186,79
1179,99,27,90,114,187,79
1180,99,27,90,113,187,79
1181,99,27,90,114,187,79
1182,99,27,90,114,188,79
1183,99,27,90,113,187,79
1184,99,27,90,114,188,79
1185,99,27,90,113,188,79
1186,99,24,90,113,186,78
1187,99,24,90,113,187,79
1188,99,23,89,113,186,78
1189,99,27,89,112,186,78
1190,99,26,89,113,187,79
1191,99,27,89,112,186,78
1192,99,27,89,113,187,78
1193,99,27,89,113,187,78
1194,99,24,90,112,186,78
1195,99,24,90,113,187,78
1196,99,24,90,113,187,79
1197,99,24,90,113,186,78
1198,99,24,89,113,187,79
1199,99,24,89,113,188,79
1200,99,24,89,113,186,78
1201,99,24,89,113,187,78
1202,99,24,88,112,186,78
1203,99,24,88,112,185,78
1204,99,24,88,113,186,78
1205,99,24,88,113,186,78
1206,99,26,88,112,185,78
1207,99,25,88,113,186,78
1208,99,24,88,112,186,78
1209,99,26,88,112,185,78
1210,99,25,89,113,187,78
1211,99,27,89,113,187,78
1212,99,31,90,112,185,78
1213,99,30,90,113,186,78
1214,99,32,90,112,186,78
1215,99,32,90,112,185,78
1216,99,32,90,112,186,78
1217,99,38,90,111,184,78
1218,99,38,90,111,184,77
1219,99,37,90,112,185,78
1220,99,33,90,111,184,77
1221,99,37,90,111,184,77
1222,99,36,90,112,184,77
1223,99,35,90,111,183,77
1224,99,34,90,111,183,77
1225,99,33,90,112,185,78
1226,99,27,90,111,185,78
1227,99,27,90,112,184,77
1228,99,27,90,112,185,78
1229,99,26,89,111,184,78
1230,99,25,89,111,184,77
1231,99,24,89,112,185,78
1232,99,26,89,112,185,78
1233,99,30,89,111,183,77
1234,99,29,89,112,184,78
1235,99,26,89,111,184,78
1236,99,26,89,111,183,77
1237,99,26,89,112,184,78
1238,99,26,89,111,183,77
1239,99,26,89,111,183,77
1240,99,26,89,112,185,78
1241,99,31,88,111,184,77
1242,99,30,89,112,185,78
1243,99,29,89,112,185,78
1244,99,31,89,111,184,77
1245,99,31,89,111,184,77
1246,99,27,89,111,184,77
1247,99,27,90,110,183,77
1248,99,27,90,111,183,77
1249,99,27,89,111,183,77
1250,99,27,89,111,182,77
1251,99,27,90,111,184,78
1252,99,24,90,111,184,78
1253,99,24,90,111,183,77
1254,99,24,90,112,184,78
1255,99,23,90,111,184,78
1256,99,23,91,111,184,78
1257,99,23,91,112,185,78
1258,99,23,91,112,185,78
1259,99,26,91,111,184,77
1260,99,25,90,111,184,77
1261,99,23,90,110,184,77
1262,99,23,90,110,182,77
1263,99,23,90,111,184,77
1264,99,23,89,111,184,77
1265,99,22,89,110,183,77
1266,99,22,89,111,183,77
1267,99,22,89,111,183,77
1268,99,22,90,111,183,78
1269,99,22,90,112,184,78
1270,99,22,90,112,185,79
1271,99,22,90,112,185,79
1272,99,22,91,113,187,79
1273,99,20,91,113,187,79
1274,99,20,92,113,186,79
1275,99,20,92,113,187,79
1276,99,20,91,112,186,78
1277,99,20,91,112,186,78
1278,99,20,90,112,186,78
1279,99,20,90,111,184,78
1280,99,20,90,111,184,77
1281,99,20,90,112,185,78
1282,99,20,89,111,185,78
1283,99,20,89,111,185,77
1284,99,20,89,112,186,78
1285,99,19,89,111,185,78
1286,99,19,90,112,185,78
1287,99,18,90,112,186,78
1288,99,20,89,111,186,78
1289,99,20,89,111,185,77
1290,99,20,89,112,186,77
1291,99,20,89,111,185,77
1292,99,20,89,111,185,77
1293,99,23,89,111,185,77
1294,99,23,88,111,184,77
1295,99,23,88,112,185,78
1296,99,27,88,111,184,77
1297,99,26,89,111,184,78
1298,99,25,89,112,185,78
1299,99,32,90,111,185,78
1300,99,31,90,112,185,78
1301,99,30,90,112,186,78
1302,99,29,90,112,185,78
1303,99,29,90,112,185,78
1304,99,29,90,110,186,78
1305,99,29,90,109,185,76
1306,99,29,90,110,185,76
1307,99,28,90,110,185,76
1308,99,28,90,109,183,76
1309,99,28,91,110,184,76
1310,99,28,91,110,184,76
1311,99,28,91,110,183,76
1312,99,28,91,110,183,76
1313,99,27,90,109,182,76
1314,99,27,90,109,182,76
1315,99,26,90,111,184,77
1316,99,27,90,111,184,77
1317,99,27,89,111,183,77
1318,99,27,89,112,185,78
1319,99,27,89,112,185,78
1320,99,27,89,112,185,78
1321,99,26,89,113,186,79
1322,99,31,89,113,186,79
1323,99,31,89,113,186,79
1324,99,30,89,114,187,79
1325,99,37,88,113,186,79
1326,99,36,88,113,186,79
1327,99,35,88,113,186,79
1328,99,33,88,112,185,78
1329,99,33,88,113,185,79
1330,99,33,88,113,186,79
1331,99,32,88,112,185,79
1332,99,32,88,113,185,79
1333,99,32,89,113,186,79
1334,99,32,89,112,185,78
1335,99,31,89,112,185,78
1336,99,30,89,112,185,78
1337,99,31,88,111,184,77
1338,99,31,88,111,184,77
1339,99,28,87,111,184,77
1340,99,31,87,111,183,77
1341,99,30,87,112,184,78
1342,99,31,87,112,184,78
1343,99,27,87,111,183,78
1344,99,27,89,112,184,78
1345,99,27,89,112,184,78
1346,99,27,90,111,183,78
1347,99,27,90,112,184,78
1348,99,27,90,112,185,78
1349,99,26,90,112,184,78
1350,99,26,89,113,185,78
1351,99,26,89,112,186,78
1352,99,26,90,111,184,78
1353,99,25,90,112,185,78
1354,99,24,89,111,185,78
1355,99,26,89,111,184,78
1356,99,26,89,111,184,78
1357,99,27,89,111,184,78
1358,99,27,88,111,184,78
1359,99,26,88,112,185,78
1360,99,27,89,112,185,78
1361,99,26,89,112,185,78
1362,99,26,89,113,186,79
1363,99,32,88,113,186,78
1364,99,31,88,114,187,79
1365,99,30,89,114,187,79
1366,99,32,89,113,186,79
1367,99,32,89,114,187,79
1368,99,32,89,114,188,79
1369,99,27,88,113,186,79
1370,99,27,88,113,187,79
1371,99,27,88,114,187,79
1372,99,28,88,113,186,79
1373,99,28,88,113,186,79
1374,99,27,88,113,187,79
1375,99,27,88,113,186,79
1376,99,26,88,113,186,79
1377,99,25,89,113,186,79
1378,99,27,89,113,185,79
1379,99,27,89,113,185,79
1380,99,27,89,113,187,79
1381,99,26,89,113,186,79
1382,99,26,89,113,187,79
1383,99,26,89,113,187,79
1384,99,26,89,112,186,78
1385,99,26,89,113,186,78
1386,99,26,87,113,187,78
1387,99,20,87,113,186,78
1388,99,20,87,113,187,79
1389,99,20,87,113,187,79
1390,99,23,86,112,186,78
1391,99,22,86,113,186,78
1392,99,23,86,112,186,78
1393,99,23,86,112,186,78
1394,98,23,86,113,187,78
1395,98,23,86,113,187,78
1396,98,23,86,114,187,79
1397,98,23,86,114,188,79
1398,98,23,86,113,187,79
1399,98,22,86,113,187,79
1400,99,21,87,114,188,79
1401,99,23,87,113,187,79
1402,99,23,88,113,187,79
1403,99,23,88,113,188,79
1404,99,27,88,113,187,79
1405,99,27,88,113,187,78
1406,99,27,87,114,188,79
1407,99,26,87,113,187,79
1408,99,26,88,115,189,79
1409,99,26,88,115,189,79
1410,99,23,88,114,188,79
1411,99,23,88,115,189,79
1412,99,23,88,115,189,79
1413,99,23,88,114,188,79
1414,99,23,88,115,189,79
1415,99,23,88,115,189,79
1416,99,26,88,114,187,79
1417,99,26,88,115,188,79
1418,99,23,88,115,189,80
1419,99,26,88,114,188,79
1420,99,25,88,115,188,79
1421,99,24,88,115,189,79
1422,99,26,89,114,188,79
