record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,90,10,86,86,128,68
2,90,10,86,85,127,68
3,90,10,86,85,127,68
4,90,10,86,85,126,68
5,90,10,86,84,126,67
6,90,10,85,84,125,67
7,90,10,85,84,125,67
8,91,10,85,84,124,67
9,91,10,82,83,124,67
10,91,9,82,82,123,65
11,91,11,82,82,124,65
12,90,11,81,82,124,65
13,90,10,80,83,125,65
14,90,9,79,83,125,65
15,90,8,79,84,125,66
16,90,7,80,85,126,66
17,89,10,81,86,129,67
18,89,10,82,87,130,68
19,89,10,83,88,131,69
20,89,10,84,88,131,69
21,89,10,87,88,132,70
22,89,10,88,88,132,70
23,89,10,90,88,132,70
24,90,11,91,88,132,70
25,90,11,92,88,133,69
26,91,11,92,87,131,69
27,91,11,92,86,130,69
28,92,11,91,86,129,68
29,92,11,89,85,129,68
30,93,11,88,85,129,67
31,93,11,86,85,129,67
32,93,11,84,84,128,67
33,92,11,83,84,127,67
34,92,11,83,84,127,67
35,92,11,83,84,127,67
36,92,11,83,84,127,67
37,91,11,84,85,127,67
38,91,11,84,85,127,67
39,91,10,86,84,128,67
40,91,10,86,85,128,67
41,91,10,87,85,128,67
42,91,10,86,85,128,67
43,91,10,86,85,128,67
44,91,10,85,86,128,68
45,91,10,85,86,128,68
46,91,9,84,86,129,68
47,91,9,84,87,130,69
48,91,9,84,87,130,69
49,90,9,83,87,130,69
50,90,9,84,87,130,69
51,90,9,84,86,130,69
52,90,9,84,86,130,68
53,90,9,85,87,131,68
54,90,9,85,87,131,69
55,90,9,86,87,131,69
56,90,9,86,87,131,69
57,90,9,87,88,130,69
58,90,9,87,87,131,68
59,90,10,86,87,131,68
60,90,10,86,87,132,69
61,90,10,86,87,131,69
62,90,10,87,87,131,69
63,90,10,88,87,130,68
64,90,10,88,87,129,68
65,90,10,88,87,129,68
66,90,10,87,86,129,68
67,90,8,87,85,128,67
68,90,8,87,86,129,67
69,90,8,87,85,128,67
70,91,8,87,85,128,67
71,91,8,86,85,127,67
72,91,8,85,85,127,67
73,91,8,85,85,127,67
74,91,8,85,85,127,67
75,90,8,85,86,129,67
76,90,8,84,86,129,68
77,90,8,85,86,129,68
78,90,8,85,86,128,68
79,90,8,85,86,128,68
80,90,8,87,87,128,68
81,90,8,87,86,129,69
82,90,8,88,86,130,69
83,90,8,88,86,130,69
84,90,8,89,86,129,68
85,90,8,89,86,129,68
86,91,8,88,86,128,68
87,91,8,88,86,128,68
88,91,8,88,85,127,68
89,91,8,86,85,128,67
90,90,8,86,85,128,67
91,90,8,86,85,127,67
92,90,8,85,85,127,67
93,90,8,85,84,127,67
94,90,8,85,84,127,67
95,90,8,84,85,127,68
96,90,8,84,85,127,68
97,90,8,84,86,127,68
98,90,8,85,86,128,68
99,90,9,85,87,128,69
100,90,9,85,87,129,69
101,90,9,86,87,129,69
102,90,9,86,87,130,70
103,90,9,86,87,130,70
104,90,9,87,87,130,70
105,90,9,88,87,130,69
106,90,9,87,86,128,69
107,90,9,87,86,128,68
108,90,9,86,86,127,68
109,90,9,85,85,127,68
110,90,9,84,85,127,67
111,90,9,83,86,128,67
112,90,9,82,86,128,68
113,90,9,82,86,128,68
114,90,9,82,86,128,68
115,90,9,83,86,127,68
116,90,9,83,86,127,68
117,89,9,85,85,127,68
118,89,9,85,85,128,68
119,89,9,87,86,128,68
120,89,9,87,86,128,68
121,90,10,87,86,127,68
122,90,10,88,86,127,68
123,90,10,88,86,127,68
124,90,11,88,85,127,68
125,90,11,88,86,128,68
126,90,11,88,85,127,68
127,90,11,88,85,127,68
128,90,11,88,85,126,68
129,90,11,88,85,126,68
130,90,11,88,85,126,68
131,90,10,88,84,126,67
132,90,11,87,84,126,67
133,90,11,87,85,127,67
134,90,11,87,85,127,67
135,90,11,87,85,126,67
136,90,11,86,85,126,67
137,90,11,86,85,126,67
138,90,11,86,85,126,67
139,90,10,86,84,127,67
140,89,10,86,85,127,67
141,89,10,87,85,127,67
142,89,10,87,85,127,67
143,89,10,87,85,127,67
144,89,10,88,85,127,67
145,90,10,88,85,127,67
146,90,10,88,85,127,68
147,90,10,88,85,127,68
148,90,10,88,86,127,68
149,90,10,88,86,127,68
150,90,10,89,86,127,68
151,90,10,89,86,127,68
152,90,10,89,86,127,68
153,90,10,89,85,126,68
154,91,11,89,85,127,67
155,91,11,90,85,127,67
156,91,11,90,85,126,67
157,91,11,89,84,125,67
158,91,11,88,85,125,67
159,91,11,88,85,125,68
160,91,11,88,85,126,68
161,90,11,87,86,127,68
162,90,11,87,86,127,69
163,90,11,87,86,128,69
164,90,11,88,86,127,69
165,90,11,89,86,127,69
166,90,11,89,86,127,69
167,90,10,89,85,127,68
168,90,10,89,85,127,68
169,90,10,89,85,127,68
170,90,10,89,85,127,68
171,90,10,89,85,126,68
172,90,10,88,84,125,68
173,90,10,88,84,125,66
174,90,9,86,84,126,66
175,90,9,86,85,126,67
176,90,9,85,85,126,67
177,90,9,85,85,126,67
178,90,9,86,85,125,67
179,90,10,87,85,126,67
180,90,11,87,85,126,67
181,89,10,88,85,126,68
182,89,12,88,85,127,68
183,89,12,89,85,127,68
184,89,12,90,85,127,68
185,90,12,90,84,126,67
186,90,11,90,84,126,67
187,90,12,90,84,126,67
188,90,12,89,84,126,67
189,90,12,88,84,125,67
190,90,12,88,84,125,67
191,90,12,86,84,124,67
192,90,12,86,84,124,67
193,90,12,85,84,124,67
194,90,12,85,84,124,67
195,90,12,85,84,124,67
196,90,12,85,83,124,66
197,90,11,86,84,125,66
198,90,11,87,84,125,66
199,90,11,88,84,125,66
200,90,11,88,83,124,66
201,90,11,88,83,123,66
202,90,11,88,84,123,66
203,90,11,88,83,124,67
204,90,11,87,84,124,66
205,90,11,86,85,126,67
206,90,11,86,85,126,67
207,90,11,86,85,126,67
208,90,11,87,85,126,67
209,90,11,87,86,126,68
210,90,11,89,86,127,68
211,90,11,89,86,128,68
212,90,11,90,86,128,68
213,90,11,90,86,127,68
214,90,11,90,86,127,68
215,90,11,90,86,127,68
216,90,11,90,86,126,68
217,90,11,90,85,126,68
218,90,10,89,85,127,68
219,90,10,88,86,127,68
220,90,10,88,86,127,68
221,91,10,88,86,127,68
222,91,10,87,86,127,68
223,91,10,87,86,127,68
224,90,10,86,86,127,68
225,90,10,86,86,128,69
226,90,10,86,86,128,69
227,90,10,86,86,128,69
228,90,10,86,86,128,69
229,90,10,86,86,128,69
230,90,9,87,85,127,68
231,90,9,87,86,128,68
232,90,9,86,86,128,68
233,90,9,86,86,127,68
234,90,9,87,86,127,68
235,90,9,87,86,127,68
236,90,9,87,86,126,68
237,90,9,87,86,126,68
238,90,9,87,85,126,68
239,90,9,87,85,126,68
240,90,8,87,85,126,68
241,90,8,88,84,126,67
242,90,8,88,84,125,67
243,90,8,87,83,124,67
244,90,8,87,83,123,66
245,90,8,86,83,122,66
246,90,8,86,82,122,66
247,90,8,85,83,124,66
248,89,8,84,83,124,66
249,89,8,84,84,124,66
250,89,8,83,84,124,67
251,89,8,83,84,124,67
252,89,8,85,84,124,67
253,89,8,85,85,125,68
254,89,8,87,85,126,68
255,89,8,87,85,127,68
256,89,8,89,85,127,68
257,89,8,90,85,126,68
258,89,8,90,85,126,68
259,89,8,90,85,125,68
260,90,8,89,84,126,68
261,90,8,89,84,126,66
262,90,8,88,84,126,67
263,90,8,88,85,126,67
264,90,8,87,85,126,67
265,90,8,87,85,126,67
266,90,8,86,85,125,67
267,90,8,86,85,126,68
268,90,8,86,85,126,67
269,89,8,87,85,127,68
270,89,8,87,86,127,68
271,90,8,88,85,127,68
272,90,8,89,85,127,68
273,90,9,89,86,127,68
274,90,9,89,85,127,68
275,90,9,89,85,127,68
276,90,9,89,85,127,68
277,90,9,89,85,127,68
