record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
12268,95,19,107,62,94,49
12269,95,19,107,62,94,49
12270,95,19,107,61,93,49
12271,95,19,107,61,93,48
12272,95,17,107,61,92,48
12273,95,17,107,61,93,48
12274,95,17,107,61,92,48
12275,95,17,107,60,92,47
12276,95,17,106,60,91,47
12277,95,17,106,60,91,47
12278,95,17,106,59,91,47
12279,95,15,106,59,91,46
12280,95,15,106,59,91,47
12281,95,15,106,59,91,47
12282,95,15,106,59,90,46
12283,95,15,105,59,90,46
12284,95,14,105,58,89,46
12285,95,13,105,58,89,46
12286,95,16,105,59,89,46
12287,95,16,105,59,90,46
12288,95,16,105,59,89,46
12289,95,16,105,58,89,46
12290,95,15,105,58,89,46
12291,95,15,105,59,90,46
12292,95,15,104,59,89,46
12293,95,15,104,59,89,46
12294,95,15,104,59,90,47
12295,95,15,104,59,90,47
12296,95,15,105,59,90,47
12297,95,15,105,59,90,47
12298,95,16,105,60,90,47
12299,95,16,105,60,91,47
12300,95,16,105,60,91,47
12301,95,16,105,60,90,47
12302,95,16,105,60,90,47
12303,95,15,105,60,91,47
12304,95,15,105,60,91,47
12305,95,15,105,60,91,48
12306,95,12,104,58,90,45
12307,95,12,97,58,90,45
12308,95,12,97,58,90,45
12309,95,12,96,58,90,45
12310,95,11,96,58,90,45
12311,95,11,96,58,90,45
12312,95,11,96,58,90,45
12313,95,11,96,58,90,45
12314,95,11,96,58,90,45
12315,95,11,96,58,90,45
12316,95,12,96,59,90,45
12317,95,12,96,58,90,45
12318,95,12,96,58,90,45
12319,95,12,96,59,90,45
12320,95,12,96,59,90,45
12321,95,17,96,59,90,46
12322,95,16,96,59,91,46
12323,95,15,96,59,90,46
12324,95,29,96,59,90,46
12325,95,29,96,59,91,46
12326,95,28,96,59,91,46
12327,95,27,96,59,91,46
12328,95,26,96,59,91,46
12329,95,26,96,59,91,46
12330,95,26,96,59,91,46
12331,95,26,96,59,91,46
12332,95,26,96,59,91,46
12333,95,25,96,59,91,46
12334,95,24,96,59,91,46
12335,95,23,96,59,91,46
12336,95,22,96,59,91,46
12337,95,21,96,58,90,46
12338,95,20,96,58,90,45
12339,95,19,96,58,90,45
12340,95,20,96,58,90,45
12341,95,20,96,59,91,45
12342,95,20,95,59,91,45
12343,95,20,96,58,90,45
12344,95,20,96,58,90,45
12345,95,19,96,58,90,45
12346,95,21,96,58,90,45
