record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,97,10,122,82,109,68
2,97,10,121,82,109,68
3,97,10,122,82,109,68
4,97,10,121,82,108,68
5,97,10,121,82,108,68
6,97,10,122,82,109,68
7,97,10,122,83,110,69
8,97,10,122,83,111,69
9,97,10,122,82,110,69
10,97,10,122,82,110,68
11,97,10,122,81,109,68
12,97,10,122,81,109,67
13,97,10,122,81,109,67
14,97,10,122,81,109,68
15,97,10,121,81,109,67
16,97,10,121,80,108,67
17,97,10,121,80,108,67
18,97,10,121,81,108,67
19,97,10,121,81,108,67
20,97,10,121,81,108,67
21,97,10,121,80,108,67
22,97,10,121,80,108,67
23,97,10,121,80,108,67
24,97,10,121,81,108,67
25,97,10,121,81,109,67
26,97,10,121,81,108,68
27,97,10,121,81,108,67
28,97,10,121,81,108,67
29,97,10,122,81,108,67
30,97,10,122,81,108,67
31,97,10,122,81,109,67
32,97,10,122,81,108,67
33,97,10,122,81,108,67
34,97,10,121,81,107,67
35,97,10,121,81,107,67
36,97,10,121,81,108,67
37,97,10,121,81,108,67
38,97,10,121,81,108,67
39,97,10,121,80,107,67
40,97,10,121,80,107,67
41,97,10,121,80,107,67
42,97,10,121,81,107,67
43,97,10,121,81,108,68
44,97,10,121,81,107,67
45,97,10,121,80,107,67
46,97,10,121,80,107,67
47,97,10,121,80,107,67
48,97,10,121,80,107,67
49,97,10,121,81,107,67
50,97,10,121,80,107,67
51,97,10,121,80,106,67
52,97,10,121,80,106,67
53,97,10,121,80,106,67
54,97,10,121,80,106,67
55,97,10,121,81,107,67
56,97,10,121,80,107,67
57,97,10,122,80,107,67
58,97,10,122,80,106,67
59,97,10,122,80,106,67
60,97,10,122,80,107,67
61,97,10,122,81,107,67
62,97,10,122,80,107,67
63,97,10,122,80,106,67
64,97,10,122,80,106,67
65,97,10,122,80,106,67
66,97,10,121,80,106,67
67,97,10,121,80,107,67
68,97,10,121,80,107,67
69,97,10,121,80,106,67
70,97,10,121,80,106,67
71,97,10,121,80,106,67
72,97,10,121,80,107,67
73,97,10,121,81,107,67
74,97,10,121,81,107,68
75,97,10,121,80,107,67
76,97,10,121,80,107,67
77,97,10,121,80,106,67
78,97,10,121,80,107,67
79,97,10,121,81,107,67
80,97,10,121,81,107,67
81,97,10,121,81,107,67
82,97,10,121,81,107,67
83,97,10,120,81,108,68
84,97,10,120,82,108,68
85,97,10,120,82,109,69
86,97,10,120,82,109,69
87,97,10,121,82,109,69
88,97,10,121,82,109,69
89,97,10,121,82,109,69
90,97,10,122,82,109,69
91,97,10,122,83,110,69
92,97,10,122,82,110,69
93,97,10,122,82,109,69
94,97,10,123,82,109,69
