record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,98,0,0,73,127,51
2,98,0,0,73,127,51
3,98,0,0,72,128,51
4,98,0,0,72,128,50
5,98,0,0,72,128,50
6,98,0,0,72,128,50
7,98,0,0,72,128,50
8,98,0,0,72,127,50
9,98,0,0,73,127,50
10,98,0,0,73,127,51
11,98,0,0,74,126,51
12,98,0,0,74,127,52
13,98,0,0,74,126,52
14,98,0,0,75,127,52
15,98,0,0,75,127,53
16,98,0,0,74,127,53
17,98,0,0,75,128,52
18,98,0,0,74,127,52
19,98,0,0,74,127,52
20,98,0,0,74,126,52
21,98,0,0,75,126,52
22,98,0,0,75,127,53
23,97,0,0,76,127,53
24,97,0,0,76,128,54
25,97,0,0,77,128,54
26,97,0,0,77,128,54
27,97,0,0,77,127,54
28,97,0,0,77,128,54
29,97,0,0,77,128,54
30,97,0,0,76,128,54
31,97,0,0,77,129,54
32,97,0,0,76,128,54
33,97,0,0,77,128,54
34,98,0,0,78,129,54
35,98,0,0,78,130,55
36,98,0,0,77,130,55
37,98,0,0,77,130,54
38,98,0,0,77,130,54
39,98,0,0,76,130,54
40,98,0,0,76,130,54
41,98,0,0,76,129,53
42,98,0,0,75,129,53
43,98,0,0,75,129,53
44,98,0,0,75,129,53
45,98,0,0,74,130,53
46,98,0,0,73,129,52
47,98,0,0,73,129,52
48,97,0,0,73,129,51
49,97,0,0,73,128,51
50,97,0,0,73,127,51
51,97,0,0,73,127,51
52,97,0,0,74,127,51
53,97,0,0,75,127,52
54,97,0,0,75,128,53
55,97,0,0,75,128,53
56,98,0,0,76,128,53
57,98,0,0,76,128,53
58,98,0,0,76,128,53
59,98,0,0,75,128,53
60,98,0,0,75,128,53
61,98,0,0,76,128,53
62,98,0,0,75,128,53
63,98,0,0,74,129,53
64,98,0,0,74,129,53
65,98,0,0,73,129,52
66,98,0,0,73,129,51
67,98,0,0,73,129,51
68,98,0,0,72,128,51
69,98,0,0,72,128,50
70,98,0,0,71,128,50
71,98,0,0,71,128,50
72,98,0,0,71,127,49
73,98,0,0,71,128,49
74,98,0,0,71,126,50
75,98,0,0,72,126,50
76,98,0,0,72,126,50
77,98,0,0,72,125,50
78,98,0,0,73,125,51
79,98,0,0,73,125,51
80,98,0,0,73,125,51
81,98,0,0,73,125,51
82,98,0,0,73,126,51
83,98,0,0,74,126,51
84,98,0,0,73,125,51
85,98,0,0,73,125,52
86,98,0,0,74,124,51
87,98,0,0,74,125,52
88,98,0,0,74,124,52
89,98,0,0,75,125,52
90,98,0,0,75,125,52
91,98,0,0,76,126,52
92,98,0,0,76,126,53
93,98,0,0,76,126,53
94,98,0,0,76,127,53
95,98,0,0,75,126,53
96,98,0,0,75,127,53
97,98,0,0,75,127,53
98,98,0,0,74,126,52
99,98,0,0,73,127,52
100,98,0,0,73,127,52
101,98,0,0,73,127,51
102,98,0,0,72,127,50
103,98,0,0,72,127,50
104,98,0,0,72,126,50
105,98,0,0,72,126,50
106,98,0,0,72,126,50
107,98,0,0,72,125,50
108,98,0,0,72,125,50
109,98,0,0,71,126,50
110,98,0,0,71,126,50
111,98,0,0,72,126,49
112,98,0,0,72,126,50
113,98,0,0,73,126,51
114,98,0,0,73,125,51
115,98,0,0,74,126,51
116,98,0,0,74,126,51
117,98,0,0,74,126,52
118,98,0,0,75,126,52
119,98,0,0,75,126,52
120,98,0,0,74,127,52
121,98,0,0,74,127,52
122,98,0,0,73,128,51
123,98,0,0,73,128,51
124,98,0,0,72,127,51
125,98,0,0,72,127,50
126,98,0,0,72,127,50
127,98,0,0,71,126,49
128,98,0,0,71,127,49
129,98,0,0,71,127,49
130,98,0,0,71,127,49
131,98,0,0,70,126,49
132,98,0,0,70,127,49
133,98,0,0,70,126,48
134,98,0,0,71,126,49
135,98,0,0,71,126,49
136,98,0,0,72,126,50
137,98,0,0,73,126,50
138,98,0,0,73,126,50
139,98,0,0,73,126,51
140,98,0,0,73,126,51
141,98,0,0,72,127,51
142,98,0,0,72,127,51
143,98,0,0,71,126,50
144,98,0,0,71,126,49
145,98,0,0,71,126,49
146,98,0,0,71,126,49
147,98,0,0,71,126,49
148,98,0,0,72,126,50
149,98,0,0,72,125,50
150,98,0,0,73,126,50
151,98,0,0,74,126,51
152,98,0,0,75,127,52
153,98,0,0,75,128,53
154,98,0,0,75,127,53
155,98,0,0,75,128,53
156,98,0,0,75,127,52
157,98,0,0,75,127,52
158,98,0,0,75,127,53
159,98,0,0,75,127,53
160,98,0,0,76,127,53
161,97,0,0,77,128,54
162,97,0,0,77,129,54
163,97,0,0,77,129,54
164,97,0,0,76,128,54
165,97,0,0,76,128,53
166,97,0,0,76,128,53
167,97,0,0,75,128,53
168,97,0,0,75,127,53
169,97,0,0,75,127,53
170,97,0,0,74,127,53
171,97,0,0,74,128,53
172,98,0,0,74,128,53
173,98,0,0,73,128,52
174,98,0,0,72,128,52
175,98,0,0,72,127,51
176,98,0,0,72,127,51
177,98,0,0,72,127,50
178,98,0,0,71,127,50
179,98,0,0,71,127,50
180,98,0,0,71,127,50
181,98,0,0,72,127,50
182,98,0,0,72,126,50
183,98,0,0,72,126,50
184,98,0,0,72,126,51
185,98,0,0,72,125,51
186,98,0,0,73,125,51
187,98,0,0,73,125,51
188,98,0,0,73,125,51
189,98,0,0,75,126,52
190,98,0,0,75,126,52
191,98,0,0,75,126,52
192,98,0,0,74,126,52
193,98,0,0,74,126,52
194,98,0,0,74,126,52
195,98,0,0,73,126,52
196,98,0,0,73,125,51
197,98,0,0,73,125,51
198,98,0,0,72,126,50
199,98,0,0,72,126,50
200,98,0,0,72,126,50
201,98,0,0,72,126,50
202,98,0,0,71,127,50
203,98,0,0,71,126,49
204,98,0,0,71,126,49
205,98,0,0,71,127,49
206,98,0,0,70,127,49
207,98,0,0,70,126,49
208,98,0,0,70,126,49
209,98,0,0,70,127,49
210,98,0,0,70,128,49
211,98,0,0,70,128,49
212,98,0,0,70,128,49
213,98,0,0,70,128,49
214,98,0,0,70,128,49
215,98,0,0,70,127,48
216,98,0,0,70,126,48
217,98,0,0,71,126,49
218,98,0,0,71,126,49
219,98,0,0,72,126,49
220,98,0,0,73,126,51
221,98,0,0,73,126,51
222,98,0,0,73,125,51
223,98,0,0,73,125,51
224,98,0,0,73,125,51
225,98,0,0,74,125,52
226,98,0,0,74,125,52
227,98,0,0,74,125,52
228,98,0,0,75,126,53
229,98,0,0,76,126,53
230,98,0,0,76,126,53
231,98,0,0,75,127,53
232,98,0,0,75,127,53
233,98,0,0,75,127,53
234,98,0,0,74,126,53
235,98,0,0,74,126,52
236,98,0,0,74,126,52
237,98,0,0,74,126,52
238,98,0,0,74,127,52
239,98,0,0,74,127,52
240,98,0,0,73,128,52
241,98,0,0,73,127,51
242,98,0,0,72,128,51
243,98,0,0,73,128,51
244,98,0,0,73,128,51
245,98,0,0,74,127,51
246,98,0,0,74,128,52
247,98,0,0,74,128,52
248,98,0,0,74,128,52
249,98,0,0,73,129,52
250,98,0,0,73,129,51
251,98,0,0,73,129,51
252,98,0,0,73,129,51
253,98,0,0,73,129,50
254,98,0,0,73,128,51
255,98,0,0,74,128,51
256,98,0,0,74,128,52
257,98,0,0,75,128,52
258,98,0,0,76,129,53
259,98,0,0,76,129,53
260,98,0,0,76,129,54
261,98,0,0,76,129,54
262,98,0,0,77,129,54
263,98,0,0,77,128,54
264,98,0,0,77,128,54
265,98,0,0,76,129,54
266,98,0,0,76,128,53
267,98,0,0,76,128,53
268,98,0,0,75,128,53
269,98,0,0,76,129,53
270,98,0,0,75,128,53
271,98,0,0,76,128,53
