record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
22398,98,6,93,79,126,61
22399,98,6,93,80,126,61
22400,98,6,94,85,128,65
22401,98,6,95,86,130,67
22402,98,6,92,88,133,67
22403,98,6,102,88,134,67
22404,98,6,102,86,132,68
22405,98,6,107,85,130,67
22406,98,6,111,85,130,67
22407,98,6,110,84,131,66
22408,98,6,113,83,132,65
22409,98,5,112,82,130,62
22410,98,6,106,85,130,65
22411,98,6,100,86,130,67
22412,98,6,94,86,130,67
22413,98,6,91,87,133,67
22414,98,6,91,86,131,68
22415,98,6,96,85,129,67
22416,98,6,102,84,129,67
22417,98,6,108,83,128,66
22418,98,6,110,82,126,65
22419,98,6,110,82,127,65
22420,98,6,110,82,125,64
22421,98,6,110,81,123,65
22422,98,6,104,81,125,64
22423,98,6,97,81,126,64
22424,98,6,100,83,126,64
22425,99,6,100,82,128,64
22426,99,6,103,82,126,64
22427,99,6,100,81,125,65
22428,99,6,100,80,124,64
22429,99,6,102,81,125,63
22430,99,6,106,80,124,62
22431,99,6,101,79,121,63
22432,99,6,101,79,122,62
22433,99,6,99,79,123,62
22434,99,6,99,79,121,62
22435,99,6,95,78,120,62
22436,99,6,96,78,121,61
22437,99,6,94,78,121,60
22438,99,6,94,77,120,60
22439,99,6,94,76,118,60
22440,99,5,93,79,121,59
22441,99,5,90,81,124,61
22442,99,5,90,82,126,62
22443,99,5,93,81,126,63
22444,99,5,91,81,127,62
22445,99,5,91,81,128,61
22446,99,5,91,82,128,62
22447,99,5,90,81,127,62
22448,99,5,91,80,126,62
22449,99,5,90,80,126,62
22450,98,6,90,81,127,62
22451,98,6,89,83,128,63
22452,98,6,91,83,129,64
22453,98,6,94,82,128,64
22454,98,6,97,83,129,63
22455,98,6,97,82,128,63
22456,98,6,103,81,125,63
22457,98,6,100,81,126,62
22458,99,6,100,81,121,64
22459,99,6,97,80,119,64
22460,99,6,97,80,118,65
22461,99,6,94,81,120,65
22462,99,6,100,80,121,65
22463,99,6,106,80,121,63
22464,99,6,113,81,124,64
22465,99,6,113,82,125,63
22466,99,6,118,81,125,63
22467,99,6,118,80,123,62
22468,99,6,118,79,121,63
22469,99,6,111,78,120,63
22470,99,6,103,79,121,62
22471,99,6,98,78,120,61
22472,99,6,94,79,120,62
22473,99,6,94,79,121,62
22474,99,6,94,78,122,62
22475,99,6,92,79,123,61
22476,99,6,93,78,122,62
22477,99,6,94,78,121,61
22478,99,6,96,79,123,61
22479,99,6,95,79,123,61
22480,99,6,95,80,122,61
22481,99,6,99,79,121,62
22482,99,6,99,79,120,63
22483,99,0,97,80,121,63
22484,99,0,94,80,121,63
22485,99,0,91,79,120,63
22486,99,0,94,80,122,62
22487,99,0,92,79,121,62
22488,99,0,92,78,119,63
22489,99,0,96,78,118,62
22490,99,0,92,78,119,61
22491,99,0,92,79,119,61
22492,99,0,92,80,123,62
22493,99,0,92,81,122,63
22494,99,0,92,81,120,65
22495,98,0,93,81,119,65
22496,98,0,92,81,119,65
22497,98,0,96,81,121,65
22498,98,0,96,81,121,65
22499,98,0,108,81,122,65
22500,98,0,114,81,123,65
22501,98,0,114,80,124,64
22502,98,0,114,81,125,63
22503,98,0,117,79,123,64
22504,98,0,117,79,123,61
22505,98,0,116,78,121,60
22506,98,0,107,76,118,61
22507,98,0,107,76,118,60
22508,98,0,100,78,120,59
22509,98,0,95,80,123,60
22510,98,6,95,79,123,61
22511,98,6,92,80,123,62
22512,98,6,89,81,124,61
22513,98,6,87,81,124,61
22514,98,6,87,80,123,62
22515,98,6,87,81,124,62
22516,98,6,91,80,123,63
22517,98,5,91,79,124,62
22518,98,6,90,78,123,61
22519,98,6,90,80,123,61
22520,98,6,89,81,123,63
22521,98,6,89,82,125,63
22522,98,6,93,82,125,64
22523,98,6,93,83,126,64
22524,98,6,98,82,126,64
22525,98,6,100,81,124,65
22526,98,6,102,81,122,64
22527,98,6,105,80,120,64
22528,98,6,106,80,121,64
22529,98,6,106,80,122,63
22530,98,6,106,79,121,62
22531,98,6,106,79,121,61
22532,98,6,109,79,119,62
22533,98,6,104,80,122,62
22534,98,6,100,80,123,61
22535,98,6,99,78,120,62
22536,98,6,100,77,119,62
22537,98,6,101,78,120,61
22538,98,6,95,77,119,60
22539,98,6,95,77,120,60
22540,98,6,92,77,120,60
22541,98,6,92,77,120,60
22542,98,6,92,78,119,61
22543,99,6,94,78,120,61
22544,99,6,91,77,117,61
22545,99,5,87,77,117,61
22546,99,5,87,78,120,60
22547,99,5,91,79,120,61
22548,99,5,91,78,118,62
22549,99,5,91,77,118,62
22550,99,5,93,78,119,61
22551,99,5,93,78,119,61
22552,99,5,95,78,118,61
22553,99,5,95,77,116,61
22554,99,5,91,77,116,61
22555,99,5,91,77,117,61
22556,99,5,91,76,116,61
22557,99,5,91,75,117,60
22558,99,5,91,76,117,59
22559,99,5,91,77,117,60
22560,99,5,91,77,117,60
22561,99,5,86,77,119,60
22562,99,5,85,76,120,59
22563,99,5,88,76,121,59
22564,99,5,88,76,122,58
22565,98,0,85,77,123,58
