record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,14,79,59,81,45
2,0,14,79,59,81,45
3,0,14,79,60,82,46
4,0,14,79,60,83,46
5,0,14,78,60,83,46
6,0,14,79,60,82,46
7,0,14,79,61,83,47
8,0,14,79,61,83,47
9,0,14,79,61,83,47
10,0,14,79,61,83,47
11,0,13,79,61,83,47
12,0,13,79,61,83,47
13,0,13,79,61,83,47
14,0,13,79,61,83,47
15,0,13,79,61,83,47
16,0,13,79,62,84,48
17,0,13,79,62,84,47
18,0,13,79,62,83,47
19,0,14,79,62,84,48
20,0,14,78,62,84,48
21,0,14,79,62,84,48
22,0,14,78,62,84,48
23,0,14,78,62,84,48
24,0,14,78,63,85,48
25,0,14,78,63,85,49
26,0,14,78,63,85,49
27,0,14,78,63,85,48
28,0,14,78,63,85,49
29,0,14,78,63,85,48
30,0,14,78,62,84,48
31,0,14,79,62,84,48
32,0,13,79,62,84,48
33,0,13,79,62,84,48
34,0,13,79,61,83,47
35,0,13,79,61,83,47
36,0,13,79,61,83,47
37,0,13,79,61,83,47
38,0,13,79,61,83,47
39,0,13,79,61,83,47
40,0,13,78,61,83,47
41,0,13,78,61,82,47
42,0,13,78,61,82,47
43,0,13,78,61,82,47
44,0,13,78,60,82,47
45,0,14,79,60,81,46
46,0,14,80,59,81,46
47,0,14,80,59,81,46
48,0,14,80,58,80,45
49,0,14,81,59,80,45
50,0,14,81,59,80,45
51,0,14,81,58,80,45
52,0,14,81,58,79,45
53,0,14,81,59,80,45
54,0,14,80,59,80,45
55,0,14,80,59,80,45
56,0,12,80,58,80,45
57,0,12,79,59,80,45
58,0,12,79,59,81,46
59,0,13,80,59,81,46
60,0,14,80,59,81,46
61,0,16,80,60,82,46
62,0,16,80,60,82,46
63,0,16,80,60,82,46
64,0,17,80,60,82,46
65,0,17,80,61,83,47
66,0,17,80,61,83,47
67,0,18,80,61,83,47
68,0,18,80,61,83,47
69,0,20,79,61,83,47
70,0,20,79,61,83,47
71,0,20,79,61,83,47
72,0,19,79,61,83,47
73,0,18,79,61,82,47
74,0,17,79,61,82,47
75,0,16,79,61,83,47
76,0,15,79,61,83,47
77,0,14,79,61,83,47
78,0,13,79,61,83,47
79,0,12,79,61,83,47
80,0,11,79,61,83,47
81,0,10,79,61,83,47
82,0,9,79,61,83,47
83,0,9,79,61,83,47
84,0,0,79,61,83,47
85,0,0,79,61,83,47
86,0,0,79,61,83,47
87,0,0,79,61,83,47
88,0,0,79,61,83,47
89,0,0,79,61,84,48
90,0,0,80,61,83,47
91,0,0,80,61,83,47
92,0,0,80,61,83,47
93,0,0,80,60,82,46
94,0,0,80,60,82,46
95,0,0,80,60,82,46
96,0,0,80,60,83,46
97,0,0,80,60,82,46
98,0,0,80,61,82,46
99,0,0,81,61,83,47
100,0,0,81,61,83,47
101,0,0,81,61,83,47
102,0,0,81,62,84,47
103,0,0,81,62,84,48
104,0,0,81,62,84,48
105,0,0,81,62,84,48
106,0,34,81,62,84,48
107,0,33,81,62,84,48
108,0,32,81,62,84,48
109,0,28,80,62,84,48
110,0,31,80,62,85,48
111,0,30,80,62,84,48
112,0,29,80,63,84,48
113,0,28,80,63,85,49
114,0,30,80,62,85,48
115,0,29,80,62,84,48
116,0,28,80,61,83,47
117,0,27,80,61,83,47
118,0,26,80,61,83,47
119,0,26,80,59,82,46
120,0,28,81,59,82,46
121,0,28,81,58,81,45
122,0,28,81,58,80,44
123,0,27,81,58,80,44
124,0,26,81,57,80,44
125,0,25,81,57,79,43
126,0,24,81,57,79,43
127,0,23,81,57,79,43
128,0,22,81,57,79,43
129,0,21,81,56,78,43
130,0,20,81,56,78,43
131,0,19,81,57,79,43
132,0,17,81,57,78,43
133,0,17,81,56,78,43
134,0,16,81,57,79,43
135,0,15,81,57,79,44
136,0,17,81,58,79,44
137,0,17,81,58,79,44
138,0,19,81,58,80,45
139,0,18,81,59,81,45
140,0,17,81,59,81,45
141,0,17,81,59,81,45
142,0,20,80,60,82,46
143,0,20,80,60,82,46
144,0,19,80,60,81,46
145,0,18,81,60,82,46
146,0,18,81,60,82,47
147,0,31,81,60,82,47
148,0,30,81,60,82,46
149,0,29,82,60,82,46
150,0,28,82,60,82,47
151,0,25,82,60,82,46
152,0,25,82,60,82,46
153,0,25,82,61,82,47
154,0,25,83,61,83,47
155,0,25,83,60,82,46
156,0,25,83,60,82,46
157,0,25,83,61,83,46
158,0,25,83,61,83,47
159,0,25,83,61,83,47
160,0,20,84,61,83,46
161,0,20,84,61,83,47
162,0,20,84,62,83,47
163,0,18,84,62,84,47
164,0,20,84,61,83,47
165,0,20,84,62,84,47
166,0,19,84,62,84,48
167,0,19,84,62,84,48
168,0,22,83,62,84,48
169,0,22,83,62,84,48
170,0,21,83,62,84,48
171,0,20,83,62,84,48
172,0,19,83,62,84,48
173,0,19,83,62,84,47
174,0,19,83,62,84,48
175,0,20,83,62,84,48
176,0,29,83,61,83,47
177,0,29,83,61,83,47
178,0,28,82,61,83,47
179,0,28,82,61,83,47
180,0,29,82,61,82,47
181,0,29,82,61,83,47
182,0,28,82,61,83,47
183,0,29,82,61,83,47
184,0,27,82,61,83,47
185,0,27,83,61,83,47
186,0,26,83,61,83,47
187,0,25,83,61,82,47
188,0,24,83,61,82,47
189,0,23,84,61,82,47
190,0,22,84,61,83,47
191,0,20,84,61,83,47
192,0,24,83,61,83,47
193,0,23,83,61,82,47
194,0,22,83,61,82,47
195,0,23,83,61,82,47
196,0,23,83,61,82,47
197,0,23,83,60,81,46
198,0,23,83,60,82,46
199,0,21,83,60,82,46
200,0,21,82,60,82,46
201,0,21,82,60,81,46
202,0,21,82,60,82,46
203,0,20,83,60,82,46
204,0,20,83,60,82,46
205,0,20,83,61,82,47
206,0,20,83,61,83,47
207,0,17,83,61,83,47
208,0,19,83,61,82,47
209,0,18,83,62,83,48
210,0,17,83,62,83,48
211,0,16,83,62,83,48
212,0,15,83,62,83,48
213,0,14,83,62,84,48
214,0,13,83,62,84,48
215,0,15,83,62,83,48
216,0,15,83,62,83,48
217,0,15,83,62,84,48
218,0,15,83,62,83,48
219,0,17,83,62,83,48
220,0,17,84,62,84,48
221,0,17,84,62,84,48
222,0,16,84,62,84,48
223,0,15,84,62,84,48
224,0,14,84,63,85,48
225,0,13,84,63,85,49
226,0,12,84,63,86,49
227,0,11,84,63,85,49
228,0,10,85,63,85,49
229,0,9,85,63,85,49
230,0,8,85,64,86,49
231,0,7,84,64,86,49
232,0,13,84,64,86,49
233,0,14,84,63,86,49
234,0,14,84,63,86,49
235,0,13,84,63,85,48
236,0,12,84,63,85,48
237,0,14,84,63,85,49
238,0,14,84,63,85,49
239,0,14,84,61,83,48
240,0,14,84,61,83,47
241,0,14,83,60,83,47
242,0,14,83,60,82,46
243,0,14,83,59,81,45
244,0,13,83,59,81,45
245,0,13,83,58,80,44
246,0,13,83,58,80,44
247,0,13,83,58,80,44
248,0,13,83,58,80,44
249,0,13,83,58,80,44
250,0,13,83,58,80,44
251,0,13,83,58,80,44
252,0,14,83,58,80,44
253,0,14,82,58,80,44
254,0,13,82,58,80,44
255,0,12,82,59,80,45
256,0,11,82,59,80,45
257,0,10,82,58,80,45
258,0,9,82,59,80,45
259,0,8,82,59,81,45
260,0,17,82,59,80,45
261,0,19,83,59,80,45
262,0,19,83,59,81,45
263,0,18,83,60,81,45
264,0,17,83,60,82,46
265,0,19,83,60,82,46
266,0,19,83,59,81,45
267,0,19,83,60,81,45
268,0,19,83,61,82,46
269,0,19,83,61,83,47
270,0,25,83,60,82,47
271,0,24,82,60,82,47
272,0,23,82,59,81,46
273,0,22,82,58,79,45
274,0,22,81,57,78,44
275,0,21,80,57,78,43
276,0,20,80,56,78,43
277,0,19,80,56,77,42
278,0,18,79,56,77,42
279,0,17,79,55,77,42
280,0,16,79,55,76,42
281,0,22,79,55,76,42
282,0,22,79,56,77,42
283,0,22,79,56,77,43
284,0,21,79,56,77,42
285,0,20,78,56,77,43
286,0,27,78,57,79,43
287,0,27,78,58,79,44
288,0,26,78,58,79,44
289,0,25,78,58,79,44
290,0,24,78,58,80,44
291,0,23,78,59,81,45
292,0,22,78,59,81,45
293,0,21,78,59,80,45
294,0,20,78,59,81,45
295,0,19,78,60,81,46
296,0,18,78,59,81,46
297,0,17,77,59,81,46
298,0,17,77,59,81,46
299,0,17,77,59,81,46
300,0,17,77,58,80,45
301,0,17,76,58,80,45
302,0,16,76,58,80,45
303,0,16,76,57,79,44
304,0,16,76,57,78,44
305,0,16,76,57,78,44
306,0,16,76,57,79,44
307,0,16,76,57,78,44
308,0,16,77,57,78,44
309,0,16,77,57,79,44
310,0,15,77,58,79,44
311,0,14,78,58,79,44
312,0,13,78,58,79,44
313,0,12,78,58,80,45
314,0,11,78,59,80,45
315,0,10,78,59,81,45
316,0,9,78,59,80,45
317,0,9,78,59,81,46
318,0,0,77,60,82,46
319,0,13,77,61,82,47
320,0,12,77,61,83,47
321,0,11,77,61,83,47
322,0,10,77,61,82,47
323,0,9,77,61,83,47
324,0,8,77,61,83,47
325,0,7,77,62,83,47
326,0,6,77,62,84,48
327,0,5,77,61,83,47
328,0,4,77,61,83,47
329,0,3,77,61,83,47
330,0,2,77,61,83,47
331,0,1,77,61,82,47
332,0,0,77,61,82,47
333,0,0,78,61,82,47
334,0,0,78,61,82,47
335,0,9,78,60,82,47
336,0,9,78,60,82,47
337,0,9,78,60,82,47
338,0,9,79,60,81,47
339,0,9,79,60,80,46
340,0,9,79,59,81,46
341,0,9,80,59,80,46
342,0,8,80,59,80,46
343,0,8,80,59,80,46
344,0,8,80,59,80,46
345,0,10,80,58,79,45
346,0,10,80,58,79,45
347,0,10,80,59,80,45
348,0,9,80,58,79,45
349,0,8,80,58,79,45
350,0,7,80,58,79,45
351,0,6,80,58,79,45
352,0,5,80,58,79,45
353,0,4,80,58,79,45
354,0,3,80,58,80,45
355,0,2,80,58,79,45
356,0,1,80,59,80,45
357,0,0,81,59,80,45
358,0,0,81,59,81,45
359,0,0,81,59,81,45
360,0,0,81,60,81,46
361,0,0,81,60,82,46
362,0,0,81,60,81,46
363,0,0,81,60,81,46
364,0,0,81,60,82,46
365,0,0,81,61,82,46
366,0,0,80,61,82,46
367,0,0,80,62,83,47
368,0,0,79,62,84,48
369,0,0,79,62,84,48
370,0,0,79,62,84,48
371,0,0,79,62,84,48
372,0,0,79,62,84,48
373,0,0,80,62,83,48
374,0,0,80,62,83,48
375,0,0,80,60,82,47
376,0,0,80,59,81,46
377,0,0,80,59,81,46
378,0,0,81,59,81,46
379,0,0,81,59,81,45
380,0,0,81,59,81,45
381,0,0,81,58,80,45
382,0,0,81,58,80,45
383,0,0,81,58,80,45
384,0,0,81,58,81,45
385,0,0,81,58,80,44
386,0,0,81,58,80,44
387,0,66,81,57,79,44
388,0,64,81,57,79,43
389,0,63,81,57,79,43
390,0,62,81,57,79,43
391,0,61,81,57,79,44
392,0,60,81,57,78,43
393,0,59,81,57,79,43
394,0,58,81,57,79,43
395,0,57,81,58,80,44
396,0,56,81,58,80,44
397,0,55,81,58,80,44
398,0,54,81,57,79,44
399,0,53,81,57,79,44
400,0,53,81,57,79,44
401,0,0,81,58,79,44
402,0,10,81,58,80,45
403,0,12,81,58,80,45
404,0,12,83,58,80,45
405,0,12,81,58,80,45
406,0,11,81,59,80,45
407,0,13,81,59,81,45
408,0,15,81,60,82,46
409,0,14,81,61,83,47
410,0,13,81,61,83,47
411,0,15,81,60,82,46
412,0,15,81,59,81,46
413,0,15,80,59,80,45
414,0,15,80,59,80,45
415,0,15,80,58,80,45
416,0,15,79,58,79,45
417,0,14,79,58,79,44
418,0,13,79,58,80,45
419,0,12,78,59,81,45
420,0,11,78,59,81,45
421,0,10,79,59,81,45
422,0,9,79,59,80,45
