record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,0,0,112,156,88
2,0,0,0,110,154,87
3,0,0,0,111,154,87
4,0,0,0,112,155,88
5,0,0,0,111,155,88
6,0,0,0,109,152,88
7,0,0,0,109,151,87
8,0,0,0,110,153,87
9,0,0,0,110,151,87
10,0,0,0,109,150,87
11,0,0,0,110,152,88
12,0,0,0,109,151,87
13,0,0,0,110,152,87
14,0,0,0,111,154,88
15,0,0,0,110,153,88
16,0,0,0,111,154,88
17,0,0,0,112,156,89
18,0,0,0,112,156,89
19,0,0,0,112,155,89
20,0,0,0,113,156,89
21,0,0,0,113,157,90
22,0,0,0,113,156,89
23,0,0,0,114,158,90
24,0,0,0,114,159,91
25,0,0,0,114,159,91
26,0,0,0,115,161,92
27,0,0,0,115,159,91
28,0,0,0,115,160,92
29,0,0,0,116,161,92
30,0,0,0,115,160,92
31,0,0,0,116,161,92
32,0,0,0,116,162,93
33,0,0,0,116,161,92
34,0,0,0,117,163,93
35,0,0,0,118,165,94
36,0,0,0,117,163,93
37,0,0,0,117,163,93
38,0,0,0,118,164,93
39,0,0,0,117,163,93
40,0,0,0,117,164,93
41,0,0,0,118,165,93
42,0,0,0,117,164,93
43,0,0,0,117,163,93
44,0,0,0,118,164,93
45,0,0,0,117,163,93
46,0,0,0,117,163,92
47,0,0,0,117,163,92
48,0,0,0,117,163,92
49,0,0,0,115,160,91
50,0,0,0,115,160,90
51,0,0,0,114,160,90
52,0,0,0,114,160,90
53,0,0,0,112,157,88
54,0,0,0,112,157,88
55,0,0,0,112,157,88
56,0,0,0,111,155,87
57,0,0,0,112,155,87
58,0,0,0,110,153,87
59,0,0,0,109,152,87
60,0,0,0,110,153,87
61,0,0,0,111,154,87
62,0,0,0,112,155,88
63,0,0,0,109,151,88
64,0,0,0,111,153,88
65,0,0,0,111,155,89
66,0,0,0,111,154,88
67,0,0,0,112,155,88
68,0,0,0,113,156,89
69,0,0,0,112,156,89
70,0,0,0,113,156,89
71,0,0,0,114,158,90
72,0,0,0,112,156,91
73,0,0,0,112,156,89
74,0,0,0,113,157,89
75,0,0,0,113,157,90
76,0,0,0,112,155,88
77,0,0,0,111,155,88
78,0,0,0,111,155,89
79,0,0,0,111,154,88
80,0,0,0,112,155,89
81,0,0,0,113,155,89
82,0,0,0,113,154,89
83,0,0,0,111,153,90
84,0,0,0,111,152,91
85,0,0,0,109,149,89
86,0,0,0,110,150,88
87,0,0,0,110,151,90
88,0,0,0,110,151,89
89,0,0,0,111,151,88
90,0,0,0,111,152,89
91,0,0,0,112,154,89
92,0,0,0,111,153,88
93,0,0,0,112,154,88
94,0,0,0,110,152,88
95,0,0,0,109,150,88
96,0,0,0,109,149,87
97,0,0,0,108,149,88
98,0,0,0,108,149,88
99,0,0,0,108,148,86
100,0,0,0,108,149,87
101,0,0,0,109,150,87
102,0,0,0,109,150,87
103,0,0,0,108,149,86
104,0,0,0,107,149,87
105,0,0,0,108,149,86
106,0,0,0,107,149,86
107,0,0,0,105,147,84
108,0,0,0,106,148,84
109,0,0,0,107,149,85
110,0,0,0,106,146,84
111,0,0,0,106,147,84
112,0,0,0,106,147,85
113,0,0,0,106,147,85
114,0,0,0,107,146,84
115,0,0,0,105,144,84
116,0,0,0,106,146,85
117,0,0,0,106,144,85
118,0,0,0,107,146,85
119,0,0,0,108,148,86
120,0,0,0,107,147,85
121,0,0,0,108,149,86
122,0,0,0,109,151,87
123,0,0,0,109,150,87
124,0,0,0,108,150,87
125,0,0,0,109,151,88
126,0,0,0,110,151,88
127,0,0,0,110,152,88
128,0,0,0,112,155,89
129,0,0,0,113,156,90
130,0,0,0,112,155,90
131,0,0,0,114,157,91
132,0,0,0,114,158,91
133,0,0,0,113,156,91
134,0,0,0,114,157,91
135,0,0,0,115,159,91
136,0,0,0,114,158,91
137,0,0,0,115,159,91
138,0,0,0,115,160,92
139,0,0,0,114,158,91
140,0,0,0,114,158,91
141,0,0,0,115,159,91
142,0,0,0,114,158,91
143,0,0,0,114,158,90
144,0,0,0,115,158,91
145,0,0,0,113,155,90
