record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1720,94,22,77,78,122,57
1721,94,22,77,78,122,57
1722,94,22,77,78,122,57
1723,94,22,77,78,122,57
1724,94,23,77,78,122,57
1725,94,23,77,78,122,57
1726,94,23,77,78,122,57
1727,94,21,77,78,122,57
1728,94,21,77,78,122,57
1729,94,21,77,78,122,57
1730,94,19,77,78,122,56
1731,94,19,77,77,121,56
1732,94,19,77,77,121,56
1733,94,19,77,77,121,56
1734,94,18,77,77,121,56
1735,94,18,77,77,121,56
1736,94,18,77,77,122,56
1737,94,17,77,77,122,56
1738,94,17,77,77,121,56
1739,94,17,77,77,121,56
1740,94,18,77,77,121,56
1741,94,19,77,77,121,56
1742,94,18,77,76,120,56
1743,94,17,77,76,120,56
1744,94,20,77,76,120,56
1745,94,20,77,77,121,56
1746,94,20,77,77,122,56
1747,94,20,77,77,122,56
1748,94,20,77,77,122,56
1749,94,20,77,77,122,56
1750,94,20,77,77,122,56
1751,94,20,77,77,122,56
1752,94,20,77,78,122,56
1753,94,20,77,78,123,56
1754,94,20,77,78,122,56
1755,94,20,77,78,122,57
1756,94,20,77,78,123,57
1757,94,20,77,78,123,57
1758,94,20,77,78,122,57
1759,94,20,77,78,122,57
1760,94,20,77,78,122,57
1761,94,20,77,78,123,57
1762,94,20,77,78,123,57
1763,94,20,77,79,123,57
1764,94,19,77,79,124,57
1765,94,19,77,79,124,57
1766,94,19,77,79,124,57
1767,94,19,77,79,124,57
1768,94,19,77,78,123,57
1769,94,19,77,78,123,57
1770,94,19,77,78,123,57
1771,94,19,77,78,122,57
1772,94,15,77,78,122,57
1773,94,15,77,76,122,56
1774,94,15,77,76,120,55
1775,94,15,77,75,120,55
1776,94,15,79,75,119,54
1777,94,15,77,74,117,54
1778,94,15,77,74,117,54
1779,94,14,77,74,117,54
1780,94,14,77,74,117,54
1781,94,14,76,73,117,54
1782,94,14,76,73,117,53
1783,94,14,77,73,116,53
1784,94,14,76,72,115,53
1785,94,14,76,72,115,53
1786,94,14,76,72,114,53
1787,94,14,77,72,114,52
1788,94,14,76,72,114,52
1789,94,14,76,72,114,52
1790,94,14,77,72,113,52
1791,94,14,77,72,113,52
1792,94,14,77,72,113,52
1793,94,14,76,72,114,53
1794,94,14,74,72,113,53
1795,94,14,77,72,113,52
1796,94,14,77,72,113,52
1797,94,14,77,72,113,53
1798,94,13,77,72,113,52
1799,94,13,76,72,113,52
1800,94,13,76,72,113,53
1801,94,13,77,72,113,53
1802,94,12,77,72,113,53
1803,94,12,77,72,113,53
1804,94,12,76,72,113,53
1805,94,12,76,72,113,53
1806,94,12,76,72,114,53
1807,94,12,76,73,114,53
1808,94,12,76,73,115,53
1809,94,12,76,73,116,54
1810,94,12,76,74,116,54
1811,93,12,76,74,116,54
1812,93,12,76,74,116,54
1813,93,12,76,74,117,54
1814,93,12,76,74,117,54
1815,93,12,76,74,117,54
1816,93,12,77,75,118,54
1817,93,12,77,75,117,54
1818,93,12,77,74,117,54
1819,93,12,77,75,117,54
1820,93,12,77,75,117,54
