record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,94,21,86,74,112,59
2,94,22,86,73,111,58
3,94,25,85,73,111,58
4,94,24,85,73,112,58
5,94,23,85,73,111,58
6,94,22,85,73,110,58
7,94,22,85,73,111,58
8,94,22,85,73,111,58
9,94,22,85,73,110,58
10,94,22,86,73,111,58
11,94,22,86,73,111,59
12,94,22,86,73,111,59
13,94,22,86,73,111,58
14,94,21,86,73,111,58
15,94,20,86,73,111,58
16,94,19,86,73,110,58
17,94,26,86,73,110,58
18,94,26,85,73,111,58
19,94,26,85,73,111,58
20,94,23,85,72,110,58
21,94,25,85,73,110,58
22,94,24,85,73,110,58
23,94,23,85,72,110,58
24,94,26,85,72,110,58
25,94,25,85,73,110,58
26,94,24,85,72,110,58
27,94,26,85,72,109,58
28,94,26,86,73,110,58
29,94,26,86,73,110,58
30,94,26,86,72,109,58
31,94,26,86,72,109,58
32,94,26,87,73,110,58
33,94,26,87,73,110,59
34,94,23,87,73,110,58
35,94,26,87,73,110,59
36,94,25,87,73,111,59
37,94,24,87,73,110,59
38,94,26,88,73,110,59
39,94,26,88,73,111,59
40,94,26,87,73,110,59
41,94,22,87,73,110,59
42,94,25,87,74,111,59
43,94,24,87,74,111,59
44,94,23,87,73,111,59
45,94,22,87,73,110,59
46,94,21,87,74,111,59
47,94,20,87,73,111,59
48,94,27,87,73,111,59
49,94,31,87,73,111,59
50,94,30,86,73,111,59
51,94,29,86,73,110,58
52,94,33,86,73,110,58
53,94,33,85,73,111,58
54,94,32,85,73,111,58
55,94,31,85,73,110,58
56,94,32,85,73,110,58
57,94,32,85,73,111,58
58,94,32,85,72,110,58
59,94,27,85,72,109,58
60,94,27,85,73,110,58
61,94,27,85,73,110,58
62,94,27,85,72,109,58
63,94,26,86,72,109,58
64,94,25,86,73,110,58
65,94,24,86,73,110,58
66,94,26,86,72,109,58
67,94,27,87,73,110,58
68,94,26,88,73,110,58
69,94,25,88,73,110,58
70,94,26,88,73,110,58
71,94,26,88,73,111,59
72,94,26,88,73,111,59
73,94,26,88,73,110,59
74,94,22,88,74,111,59
75,94,22,88,74,112,60
76,94,22,88,74,111,60
77,94,26,88,74,111,59
78,94,25,88,75,113,60
79,94,24,88,74,112,60
80,94,23,88,74,111,59
81,94,26,88,74,112,59
82,94,26,87,74,112,60
83,94,26,87,74,112,59
84,94,22,87,74,111,59
85,94,22,87,74,112,59
86,94,22,86,74,112,59
87,94,22,86,73,111,59
88,94,22,86,73,111,59
89,94,22,86,74,111,59
90,94,22,85,73,111,59
91,94,19,85,73,110,58
92,94,22,85,73,111,58
93,94,21,85,73,111,58
94,94,23,85,72,110,58
95,94,26,85,73,110,58
96,94,25,85,73,111,58
97,94,24,86,73,110,58
98,94,26,86,72,109,58
99,94,22,86,73,110,58
100,94,22,86,73,110,58
101,94,22,87,73,110,58
102,94,22,87,73,110,58
103,94,22,87,74,111,59
104,94,22,87,73,110,59
105,94,19,88,73,110,59
106,94,22,88,74,111,59
107,94,21,88,74,111,59
108,94,20,88,74,111,59
109,94,22,89,74,111,59
110,94,22,89,75,112,60
111,94,22,89,74,112,60
112,94,22,89,74,111,60
113,94,22,89,75,112,60
114,94,21,89,75,112,60
115,94,20,89,74,111,60
116,94,22,89,74,111,59
117,94,22,88,74,112,60
118,94,21,88,74,112,60
119,94,20,88,74,111,59
120,94,22,88,74,111,59
121,94,22,87,74,112,60
122,94,28,87,74,112,60
123,94,28,87,76,113,61
124,94,26,87,77,114,62
125,94,26,88,78,114,64
126,94,26,88,77,112,63
127,94,26,89,77,111,63
128,94,26,91,77,112,63
129,94,26,91,77,112,63
130,94,26,93,78,112,64
131,94,26,93,78,113,64
132,94,26,94,78,113,64
133,94,25,94,77,112,64
134,94,21,95,78,113,64
135,94,21,96,78,114,64
136,94,21,96,78,115,64
137,94,21,97,78,115,64
138,94,19,97,78,116,63
139,94,19,95,78,117,63
140,94,19,95,78,116,63
141,94,18,92,77,116,63
142,94,18,92,78,117,63
143,94,18,91,78,117,63
144,94,18,91,77,116,62
145,94,16,89,77,116,62
146,94,16,89,77,117,62
147,94,16,88,77,116,62
148,95,16,88,76,115,61
149,95,16,88,76,116,61
150,95,16,88,76,116,61
151,95,16,89,76,115,61
152,95,16,89,76,115,60
153,95,16,89,76,115,61
154,95,16,89,75,114,60
155,95,16,89,75,114,60
156,95,15,89,75,115,60
157,95,15,88,75,115,60
158,95,15,88,75,114,60
159,95,15,88,75,114,60
160,95,15,88,75,115,60
161,95,15,88,75,114,60
162,95,15,88,74,113,59
163,95,17,87,75,114,59
164,95,17,87,75,114,60
165,95,17,88,75,114,60
166,95,16,88,75,114,60
167,95,16,88,75,114,60
168,95,16,88,75,114,60
169,95,16,88,75,114,60
170,95,16,88,75,114,60
171,95,16,89,76,115,60
172,95,16,89,75,114,60
173,95,16,90,75,114,60
174,95,16,90,76,115,60
175,95,16,90,76,115,61
176,95,16,90,76,115,60
177,95,15,90,76,115,61
178,95,15,89,77,116,61
179,95,15,89,76,116,61
180,95,15,89,76,116,61
181,95,15,89,77,117,61
182,95,15,88,77,117,61
183,95,15,88,77,116,61
184,95,15,88,77,117,61
185,95,15,88,77,118,62
186,95,15,88,77,117,61
187,95,15,88,77,117,61
188,95,15,87,77,117,61
189,95,15,87,77,117,61
190,95,15,87,77,116,61
191,95,15,87,77,117,61
192,95,15,87,77,117,61
193,95,15,87,77,117,61
194,95,15,88,77,116,61
195,95,15,88,77,117,61
196,95,15,88,77,117,61
197,94,15,88,76,116,61
198,94,15,88,76,116,61
199,94,15,88,77,117,61
200,94,15,88,76,116,61
201,94,15,88,76,116,60
202,94,15,87,76,116,61
203,94,15,87,76,116,61
204,94,15,87,76,116,60
205,95,17,87,76,115,60
206,95,17,87,76,116,60
207,95,17,87,76,116,60
208,95,17,87,75,115,60
209,95,16,87,76,115,60
210,94,16,87,76,115,60
211,94,16,87,75,115,60
212,94,16,87,75,114,60
213,94,17,87,76,115,60
214,95,17,87,76,115,60
215,95,17,87,75,114,60
216,95,17,87,76,115,60
217,95,17,88,77,116,61
218,94,17,88,77,115,61
219,94,17,90,77,116,61
220,94,16,90,78,117,62
221,95,16,90,78,118,62
222,95,16,90,78,117,62
