record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,6,88,71,102,58
2,0,11,89,71,102,58
3,0,11,89,71,103,58
4,0,13,89,71,102,57
5,0,13,89,71,102,58
6,0,21,89,71,102,57
7,0,21,89,71,102,58
8,0,21,89,71,102,57
9,0,21,89,72,102,58
10,0,24,89,71,102,58
11,0,24,89,71,102,58
12,0,33,89,72,102,58
13,0,33,89,71,102,57
14,0,33,89,72,102,58
15,0,31,89,71,102,58
16,0,33,89,71,101,58
17,0,35,89,71,101,58
18,0,35,89,71,102,58
19,0,36,89,71,101,58
20,0,36,89,71,101,57
21,0,41,89,72,102,58
22,0,40,89,70,102,58
23,0,39,89,71,103,57
24,0,38,89,71,103,57
25,0,37,89,71,103,57
26,0,36,89,71,103,58
27,0,35,89,71,102,57
28,0,28,88,72,103,58
29,0,28,89,71,103,58
30,0,28,89,72,103,58
31,0,26,89,72,103,58
32,0,26,89,72,103,58
33,0,26,89,72,103,58
34,0,26,88,71,103,58
35,0,26,89,72,103,58
36,0,26,89,72,103,58
37,0,26,89,72,103,58
38,0,22,89,72,103,58
39,0,22,89,72,103,58
40,0,20,89,72,103,59
41,0,20,89,72,103,58
42,0,20,89,72,103,58
43,0,20,89,72,103,59
44,0,20,88,72,103,58
45,0,18,89,72,103,59
46,0,18,88,72,103,58
47,0,18,88,72,103,58
48,0,17,88,71,102,58
49,0,25,88,71,101,58
50,0,24,88,71,101,58
51,0,25,88,71,102,57
52,0,25,88,71,102,57
53,0,25,88,71,102,58
54,0,30,89,71,102,58
55,0,30,88,71,102,58
56,0,30,88,72,103,58
57,0,30,88,72,103,58
58,0,27,87,72,103,59
59,0,27,87,72,103,59
60,0,30,88,72,104,59
61,0,30,88,72,103,59
62,0,30,88,72,104,59
63,0,30,88,72,104,59
64,0,30,87,72,103,59
65,0,29,87,72,103,59
66,0,28,89,72,103,59
67,0,22,89,72,103,58
68,0,22,89,72,104,59
69,0,22,89,72,103,59
70,0,22,89,72,103,59
71,0,22,89,72,103,59
72,0,22,89,72,103,58
73,0,22,89,72,103,59
74,0,17,89,72,103,58
75,0,17,89,71,103,58
76,0,17,89,71,104,57
77,0,17,89,72,104,57
78,0,16,89,72,104,57
79,0,16,89,71,104,58
80,0,16,91,70,105,56
81,0,16,89,71,104,56
82,0,16,89,71,104,56
83,0,16,89,71,104,57
84,0,16,89,71,102,57
85,0,17,90,70,103,57
86,0,17,90,70,104,56
87,0,17,90,71,104,57
88,0,17,88,71,104,57
89,0,17,89,72,104,58
90,0,21,91,72,103,58
91,0,21,88,72,103,59
92,0,26,90,72,103,59
93,0,28,88,72,103,59
94,0,27,89,71,103,59
95,0,26,89,72,105,58
96,0,25,88,72,105,58
97,0,26,87,72,105,58
98,0,26,88,72,106,59
99,0,26,88,72,106,59
100,0,25,89,73,106,59
101,0,25,89,72,105,60
102,0,26,89,73,105,59
103,0,26,89,73,106,60
104,0,29,89,73,105,59
105,0,28,89,73,105,59
106,0,29,89,73,106,60
107,0,29,89,73,105,60
108,0,29,89,72,104,58
109,0,29,89,72,104,58
110,0,29,89,71,103,57
111,0,29,89,71,103,57
112,0,29,90,71,103,57
113,0,29,90,71,103,57
114,0,28,89,71,104,57
115,0,29,89,71,104,57
116,0,29,90,72,105,58
117,0,29,89,72,105,58
118,0,29,90,73,106,58
119,0,29,90,73,106,59
120,0,26,89,73,106,59
121,0,26,89,74,106,60
122,0,26,89,74,107,60
123,0,26,89,74,107,60
124,0,22,89,74,107,60
125,0,22,89,74,107,60
126,0,22,89,74,107,60
127,0,20,89,73,107,59
128,0,20,89,73,106,59
129,0,20,89,73,107,59
130,0,20,89,73,107,59
131,0,20,89,73,107,60
132,0,20,88,74,108,60
133,0,22,89,74,109,60
134,0,22,89,74,109,60
135,0,21,89,75,110,61
136,0,21,89,75,110,61
137,0,22,89,76,111,61
138,0,26,89,76,111,62
139,0,25,89,76,111,62
140,0,30,89,76,112,62
141,0,30,88,76,111,62
142,0,31,88,76,111,62
143,0,31,89,75,110,62
144,0,35,89,75,111,62
145,0,35,88,75,112,62
