record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,20,92,66,133,42
2,0,20,93,67,134,42
3,0,20,93,67,134,42
4,0,20,93,67,135,43
5,0,19,93,67,135,43
6,0,18,93,67,135,42
7,0,21,94,67,135,42
8,0,20,93,67,135,42
9,0,23,93,67,134,42
10,0,23,94,66,134,42
11,0,25,93,66,134,42
12,0,25,93,66,133,42
13,0,25,93,66,133,41
14,0,25,93,66,133,41
15,0,25,93,66,133,42
16,0,25,93,67,134,42
17,0,25,93,66,134,42
18,0,21,93,67,134,42
19,0,21,93,67,135,42
20,0,21,94,67,135,42
21,0,21,93,67,135,43
22,0,21,93,67,135,43
23,0,21,93,67,135,43
24,0,18,93,67,135,42
25,0,18,93,66,135,42
26,0,18,93,66,135,42
27,0,18,92,66,134,42
28,0,18,92,66,134,42
29,0,16,92,65,134,42
30,0,16,92,65,134,41
31,0,16,92,65,133,41
32,0,16,92,65,133,41
33,0,16,91,65,133,41
34,0,16,91,65,133,41
35,0,16,91,64,132,41
36,0,16,91,64,132,41
37,0,16,91,64,132,40
38,0,15,91,63,131,40
39,0,15,90,63,131,40
40,0,15,90,64,131,40
41,0,15,90,64,131,40
42,0,14,90,64,131,40
43,0,14,90,64,131,40
44,0,14,91,64,131,40
45,0,14,91,65,132,41
46,0,14,91,65,133,41
47,0,14,91,66,133,41
48,0,14,91,67,134,42
49,0,14,92,67,134,42
50,0,14,92,68,135,43
51,0,14,92,68,136,43
52,0,14,93,69,136,44
53,0,16,93,69,137,44
54,0,16,93,69,137,44
55,0,16,94,69,137,44
56,0,16,94,69,138,44
57,0,17,94,68,138,43
58,0,17,95,68,138,43
59,0,17,95,68,138,43
60,0,17,95,68,137,43
61,0,17,95,68,137,43
62,0,17,95,68,137,43
63,0,17,95,67,137,43
64,0,17,95,67,137,43
65,0,17,95,67,136,43
66,0,17,94,68,136,42
67,0,17,94,67,136,43
68,0,17,94,66,135,42
69,0,15,94,66,135,42
70,0,15,95,66,135,42
71,0,16,93,66,135,42
72,0,16,93,66,135,42
73,0,16,93,67,135,42
74,0,17,93,67,135,42
