record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
16955,96,15,60,135,141,127
16956,96,15,60,135,141,127
16957,96,15,60,136,141,127
16958,96,15,60,136,142,128
16959,96,15,60,136,142,128
16960,96,15,60,135,142,127
16961,96,15,60,135,141,127
16962,96,15,60,135,141,126
16963,96,15,60,134,141,126
16964,96,15,60,134,140,125
16965,96,15,60,133,140,125
16966,96,15,60,133,139,125
16967,96,15,60,133,139,124
16968,96,15,60,132,139,124
16969,96,15,60,132,139,123
16970,96,15,60,132,138,123
16971,96,15,60,132,138,123
16972,96,15,60,131,138,123
16973,96,15,60,131,138,122
16974,96,15,60,131,137,122
16975,96,15,60,131,137,122
16976,96,15,60,131,137,122
16977,96,15,60,131,138,122
16978,96,16,60,131,138,123
16979,96,16,60,132,138,123
16980,96,16,60,132,138,123
16981,96,16,60,132,139,124
16982,96,16,60,133,139,124
16983,96,16,60,133,139,125
16984,96,16,60,134,140,125
16985,96,16,60,134,140,126
16986,96,16,60,135,141,126
16987,96,16,60,135,141,127
16988,96,16,60,136,142,128
16989,96,16,60,136,142,128
16990,96,16,60,136,142,128
16991,96,16,60,136,142,128
16992,96,16,58,136,142,128
16993,96,14,58,138,192,104
16994,96,14,58,138,192,104
16995,96,14,58,138,192,104
16996,96,14,58,138,192,104
16997,96,14,57,138,192,104
16998,96,14,58,138,192,104
16999,96,14,57,138,192,104
17000,96,14,57,138,192,104
17001,96,14,57,138,192,104
17002,96,14,57,138,192,104
17003,96,14,57,138,191,104
17004,96,14,57,138,191,104
17005,96,14,57,138,191,104
17006,96,14,57,138,191,104
17007,96,14,57,138,191,104
17008,96,14,57,138,192,104
17009,96,14,58,138,192,104
17010,96,14,58,138,192,104
17011,96,14,58,138,192,104
17012,96,16,58,138,192,104
17013,96,16,58,138,192,104
17014,96,16,58,138,192,104
17015,96,16,58,138,192,104
17016,96,16,58,138,192,104
17017,96,16,58,138,192,104
17018,96,16,58,138,192,104
17019,96,16,58,138,192,104
17020,96,16,58,138,192,104
17021,96,16,58,138,192,104
17022,96,16,57,138,192,104
17023,96,16,57,138,192,104
17024,96,16,57,138,192,104
