record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,100,8,106,66,96,48
2,100,8,106,65,95,48
3,100,8,105,64,94,47
4,100,8,105,64,94,47
5,100,8,105,64,93,47
6,100,8,105,64,94,47
7,100,8,105,63,92,47
8,100,8,105,63,92,46
9,100,8,104,63,92,46
10,100,8,105,63,91,46
11,100,8,105,63,91,46
12,100,7,105,64,93,47
13,100,7,105,64,93,47
14,100,0,105,63,92,46
15,100,0,105,62,91,46
16,100,0,105,62,91,46
17,100,0,105,62,91,45
18,100,0,105,63,92,46
19,100,0,106,63,92,46
20,100,0,106,62,91,45
21,100,0,105,62,91,45
22,100,0,105,62,91,45
23,100,0,105,62,91,45
24,100,0,105,62,91,45
25,100,0,105,62,91,45
26,100,0,105,62,91,45
27,100,0,105,63,93,46
28,100,0,105,63,93,46
29,100,0,105,63,92,46
30,100,0,106,63,92,46
31,100,0,106,63,92,46
32,100,0,106,63,92,46
33,100,0,106,86,86,86
34,100,0,106,86,86,86
35,100,0,106,63,91,47
36,100,0,106,63,91,47
37,100,0,106,63,92,47
38,100,0,106,63,92,47
39,100,0,106,63,92,47
40,100,0,106,65,94,47
41,100,0,106,64,94,47
42,100,0,106,64,94,47
43,100,0,106,64,94,47
44,100,0,105,64,94,47
45,100,0,105,64,94,46
46,100,0,105,65,95,47
47,100,0,105,65,95,47
48,100,0,105,64,95,47
49,100,0,105,63,94,46
50,100,0,104,63,93,46
51,100,0,104,63,93,45
52,100,0,104,63,92,45
53,100,0,103,62,92,45
54,100,0,103,63,92,45
55,100,0,103,63,93,46
56,100,0,103,63,92,46
57,100,0,103,62,91,45
58,100,0,103,62,92,45
59,100,0,103,63,92,46
60,100,0,103,63,92,46
61,100,0,103,64,94,47
62,100,0,103,64,94,47
63,100,0,103,64,94,47
64,100,0,102,64,94,47
65,100,0,102,65,96,48
66,100,0,101,66,97,48
67,100,0,101,66,97,48
68,100,0,101,68,99,49
69,100,0,101,69,101,50
70,100,0,101,69,101,50
71,100,0,102,69,101,51
72,100,0,102,70,102,51
73,100,0,102,70,103,51
74,100,0,102,71,103,52
75,100,0,103,72,105,53
76,100,0,103,72,105,53
77,100,0,104,72,105,53
78,100,0,104,72,105,53
79,99,0,105,72,105,53
80,99,0,105,73,106,53
81,99,0,105,73,105,53
82,99,0,105,71,104,52
83,99,0,105,71,103,52
84,99,0,105,70,101,51
85,99,0,105,69,100,50
86,99,0,105,69,99,50
87,99,0,105,67,98,49
88,99,0,105,66,96,48
89,99,0,105,66,95,48
90,99,0,106,64,93,47
91,99,0,106,63,92,46
92,99,0,106,62,90,45
93,99,0,106,61,89,44
94,99,8,106,61,89,44
95,99,8,106,60,87,44
96,100,8,106,59,86,43
97,100,8,107,59,85,43
98,100,8,107,58,85,42
99,100,8,107,59,85,42
100,100,8,107,59,85,43
101,100,8,108,59,86,43
102,100,8,108,60,86,43
103,100,8,108,61,88,44
104,100,8,108,61,88,44
105,100,8,109,61,88,44
106,100,8,109,61,89,45
107,100,8,109,62,90,45
108,100,8,109,63,91,46
109,100,8,109,64,92,46
110,100,8,108,64,92,47
111,100,8,108,64,92,47
112,100,8,107,63,92,47
113,100,8,107,64,92,47
114,100,8,106,65,94,48
115,100,8,106,66,95,48
116,100,8,105,66,95,49
117,100,8,105,67,96,49
118,100,8,105,68,97,50
119,100,8,105,69,98,51
120,100,8,105,69,99,51
121,100,0,105,71,101,52
122,100,0,105,72,103,53
123,100,6,105,73,104,54
124,100,6,106,73,104,54
125,100,6,106,73,104,54
126,100,6,107,73,104,54
127,100,6,107,73,104,54
128,100,6,108,73,104,54
129,100,6,108,74,105,55
130,100,6,109,73,105,54
131,100,6,109,73,104,54
132,100,6,109,73,104,53
133,100,6,109,73,104,53
134,100,6,109,72,104,53
135,100,6,109,73,104,53
136,100,6,109,73,104,53
137,100,6,109,71,103,53
138,100,6,109,71,102,52
139,100,6,109,70,101,51
140,100,6,109,69,100,51
141,100,6,109,69,99,50
142,100,0,109,68,98,50
143,100,0,109,68,97,50
144,100,0,108,66,95,49
145,100,0,108,65,93,48
146,100,0,108,64,92,47
147,100,0,108,64,92,47
148,100,0,108,63,91,46
149,100,0,108,62,90,46
150,100,0,108,63,90,46
151,100,0,108,62,90,45
152,100,0,108,61,88,45
153,100,0,109,61,88,45
154,100,0,109,61,88,44
155,100,0,108,61,88,44
156,100,0,108,62,89,45
157,100,0,109,61,89,45
158,100,0,109,61,89,45
159,100,0,108,61,89,45
160,100,0,108,62,90,45
161,100,0,109,62,90,46
162,100,0,109,63,91,46
163,100,0,109,64,92,46
164,100,0,109,65,93,47
165,100,0,108,65,95,48
166,100,0,108,65,94,48
167,100,0,109,65,94,48
168,100,0,109,65,94,48
169,100,0,108,65,94,48
170,100,0,108,65,94,48
171,100,0,108,65,94,48
172,100,0,108,65,93,48
173,100,0,108,64,93,47
174,100,0,108,64,93,47
175,100,0,107,64,93,47
176,100,0,107,65,93,47
177,100,0,107,65,94,48
178,100,0,107,65,94,48
179,100,0,107,65,94,48
180,100,0,107,65,93,48
181,100,0,107,65,93,47
182,100,0,107,64,93,47
183,100,0,107,65,94,47
184,100,0,107,65,94,48
185,100,0,107,64,93,47
186,100,0,107,64,93,47
187,100,0,107,63,92,47
188,100,0,107,63,92,46
189,100,0,107,63,91,46
190,100,0,107,63,91,46
191,100,0,107,64,92,47
192,100,0,106,63,92,47
193,100,0,106,63,91,46
194,100,0,107,62,90,46
195,100,0,107,62,90,46
196,100,0,107,62,90,46
197,100,0,107,63,90,46
198,100,0,106,63,91,46
199,100,0,106,63,90,46
200,100,0,107,63,90,46
201,100,0,107,63,90,46
202,100,0,107,63,91,46
203,100,0,107,63,91,46
204,100,0,107,64,92,47
205,100,0,107,63,91,47
206,100,0,106,63,91,47
207,100,0,106,63,91,47
208,100,0,106,63,91,47
209,100,0,106,63,91,47
210,100,0,105,64,92,47
211,100,0,105,64,92,47
212,100,0,105,65,93,47
213,100,0,105,66,94,48
214,100,0,105,65,94,48
215,100,0,105,65,94,48
216,100,0,106,65,94,48
217,100,0,106,65,94,48
218,100,0,106,65,94,48
219,100,0,106,66,96,49
220,100,0,106,66,96,49
221,100,0,106,66,96,48
222,100,0,106,66,95,48
223,100,0,106,66,96,48
224,100,0,106,66,95,48
225,100,0,106,67,97,49
226,100,0,106,67,97,49
227,100,0,106,66,96,48
228,100,0,106,65,95,48
229,100,0,106,65,95,48
230,100,0,106,65,95,47
231,100,0,106,65,94,47
232,100,0,106,65,95,47
233,100,0,106,65,95,47
234,100,0,106,64,93,47
235,100,0,106,63,92,46
236,100,0,106,63,91,46
237,100,0,106,62,91,45
238,100,0,106,62,91,45
239,100,0,106,63,91,46
240,100,0,106,62,91,46
241,100,0,106,62,90,45
242,100,0,106,61,89,45
243,100,0,106,61,89,45
244,100,0,106,61,89,45
245,100,0,106,62,90,45
246,100,0,106,62,90,45
247,100,0,106,63,90,45
248,100,0,106,63,91,46
249,100,0,107,63,91,46
250,100,0,107,63,91,46
251,100,0,107,63,91,46
252,100,0,107,63,91,46
253,100,0,107,63,91,46
254,100,0,107,64,92,46
255,100,0,107,64,92,47
256,100,0,107,63,92,46
257,100,0,106,63,92,46
258,100,0,106,63,92,46
259,100,0,106,63,92,46
260,100,0,106,64,93,47
261,100,0,106,64,93,47
262,100,0,106,64,93,47
263,100,0,107,64,93,47
264,100,0,107,64,94,47
265,100,0,107,65,94,47
266,100,0,107,65,94,47
267,100,0,107,66,95,47
268,100,0,107,66,96,48
269,100,0,106,65,95,48
270,100,0,107,65,95,47
271,100,0,107,64,94,47
272,100,0,106,64,94,46
273,100,0,106,64,93,46
274,100,0,106,64,94,46
275,100,0,106,64,94,47
276,100,0,106,63,93,46
277,100,0,106,63,92,46
278,100,0,105,63,92,46
279,100,0,105,63,92,46
280,100,0,106,64,93,46
281,100,0,106,63,93,46
282,100,0,106,63,92,46
283,100,0,106,63,92,45
284,100,0,106,62,92,45
285,100,0,106,62,92,45
286,100,0,106,63,92,45
287,100,0,106,63,92,45
288,100,0,106,62,91,45
289,100,0,106,61,90,45
290,100,0,106,61,90,44
291,100,0,106,61,90,44
292,100,0,105,61,90,44
293,100,0,105,62,90,44
294,100,0,105,62,91,45
295,100,0,105,61,90,44
296,100,0,105,61,89,44
297,100,0,105,60,89,44
298,100,0,105,60,89,44
299,100,0,105,60,89,44
300,100,0,105,60,88,44
301,100,0,105,61,89,44
302,100,0,105,61,89,44
303,100,0,105,61,89,44
304,100,0,105,60,88,44
305,100,0,105,60,88,44
306,100,0,105,60,87,43
307,100,0,105,60,87,43
308,100,0,105,60,88,44
309,100,0,105,59,87,43
310,100,0,105,58,86,43
311,100,0,105,58,85,42
312,100,0,105,58,84,42
313,100,0,104,58,84,42
314,100,0,104,58,85,42
315,100,0,104,58,85,42
316,100,0,104,58,84,42
317,100,0,104,58,84,42
318,100,0,104,58,84,42
319,100,0,104,58,85,43
320,100,0,104,59,86,43
321,100,0,105,59,86,43
322,100,0,105,60,87,44
323,100,0,104,61,88,44
324,100,0,104,61,88,45
325,100,0,105,60,88,44
326,100,0,105,60,87,44
327,100,0,105,60,88,44
328,100,0,105,60,88,44
329,100,0,105,61,89,45
330,100,0,105,61,89,45
331,100,0,105,60,88,44
332,100,0,105,60,88,44
333,100,0,105,60,88,44
334,100,0,105,60,88,44
335,100,0,105,61,89,45
336,100,0,105,61,89,44
337,100,0,105,60,88,44
338,100,0,105,59,87,43
339,100,0,104,59,87,43
340,100,0,104,59,87,43
341,100,0,104,59,87,43
342,100,0,104,59,86,43
343,100,0,104,59,87,43
344,100,0,104,59,86,43
345,100,0,104,58,86,43
346,100,0,104,58,85,42
347,100,0,104,58,85,42
348,100,5,104,59,86,43
349,100,5,104,58,86,43
350,100,5,105,58,85,42
351,100,5,105,58,85,42
352,100,5,103,58,85,42
353,100,5,103,58,85,42
354,100,5,104,58,85,42
355,100,5,104,59,86,43
356,100,5,104,59,86,43
357,100,5,104,60,87,43
358,100,5,104,60,88,43
359,100,5,104,59,87,43
360,100,5,105,59,86,43
361,100,5,105,59,86,43
362,100,6,104,59,86,43
363,100,6,104,60,87,43
364,100,6,104,59,87,43
365,100,6,104,59,87,43
366,100,6,104,59,87,43
367,100,6,104,60,87,43
368,100,6,105,60,87,44
369,100,6,105,60,88,44
370,100,6,105,60,88,44
371,100,6,105,61,90,44
372,100,5,105,61,90,45
373,100,4,105,60,89,44
374,100,3,105,60,88,44
375,100,2,105,60,88,43
376,100,1,105,59,87,43
377,100,1,105,59,87,43
378,100,0,104,60,88,44
379,100,0,104,60,87,44
380,100,0,104,59,87,43
381,100,0,104,59,86,43
382,100,0,105,59,86,43
383,100,0,105,59,86,43
384,100,0,105,59,86,43
385,100,0,105,59,87,43
386,100,0,105,59,86,43
387,100,0,105,58,85,43
388,100,0,105,57,84,42
389,100,0,105,57,84,42
390,100,0,104,57,83,42
391,100,0,104,57,83,42
392,100,0,104,58,84,42
393,100,0,104,57,83,42
394,100,0,104,56,82,41
395,100,0,104,56,82,41
396,100,0,104,56,82,41
397,100,0,104,57,83,42
398,100,0,104,58,83,42
399,100,0,104,57,83,42
400,100,0,104,57,83,42
401,100,0,104,57,83,42
402,100,0,104,58,83,42
403,100,0,104,59,85,43
404,100,0,104,58,85,43
405,100,0,104,58,84,43
406,100,0,104,58,84,43
407,100,0,104,58,85,43
408,100,0,104,58,85,43
409,100,0,104,58,85,43
410,100,0,104,59,86,43
411,100,0,104,59,86,43
412,100,0,104,59,86,43
413,100,0,105,58,86,43
414,100,0,105,58,86,43
415,100,0,104,59,86,43
