record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,17,93,83,116,60
2,0,17,93,82,114,57
3,0,17,93,80,112,57
4,0,15,93,80,111,58
5,0,15,93,79,109,57
6,0,15,92,78,107,54
7,0,14,91,76,106,55
8,0,15,90,77,106,56
9,0,14,90,76,105,55
10,0,13,89,76,104,53
11,0,12,89,76,104,53
12,0,11,89,75,104,54
13,0,10,89,77,106,56
14,0,14,90,77,106,56
15,0,14,90,78,107,54
16,0,14,90,78,109,56
17,0,14,90,81,111,58
18,0,17,91,82,113,59
19,0,17,91,83,115,60
20,0,17,91,84,115,58
21,0,16,91,83,116,59
22,0,16,92,86,118,62
23,0,16,92,86,119,62
24,0,16,92,86,118,59
25,0,16,92,84,118,60
26,0,16,92,84,118,60
27,0,17,92,86,119,62
28,0,17,92,86,119,62
29,0,19,92,85,117,59
30,0,19,92,84,118,60
31,0,19,91,86,119,62
32,0,19,91,86,119,62
33,0,19,91,86,118,59
34,0,18,91,85,118,60
35,0,18,91,86,119,62
36,0,18,91,87,120,63
37,0,18,90,87,119,60
38,0,19,90,87,119,60
39,0,19,90,85,118,60
40,0,19,90,87,119,62
41,0,23,90,86,119,62
42,0,23,90,86,118,59
43,0,22,91,85,118,60
44,0,23,91,86,119,62
45,0,23,91,86,119,62
46,0,23,91,86,119,62
47,0,23,91,85,117,59
48,0,23,91,84,116,59
49,0,23,91,85,117,61
50,0,26,92,85,117,61
51,0,25,92,85,116,58
52,0,26,92,84,116,59
53,0,26,92,84,117,59
54,0,26,92,86,119,62
55,0,28,92,87,121,63
56,0,28,92,88,121,61
57,0,28,92,87,121,62
58,0,28,92,89,123,64
59,0,28,92,89,122,64
60,0,27,92,88,121,63
61,0,24,92,86,118,60
62,0,24,92,84,117,60
63,0,24,92,85,118,62
64,0,20,92,84,116,61
65,0,20,92,83,114,58
66,0,20,92,83,114,58
67,0,21,93,82,114,58
68,0,21,93,84,116,60
69,0,21,93,85,117,61
70,0,20,93,84,116,58
71,0,22,93,83,116,59
72,0,21,93,84,117,59
73,0,20,93,85,118,61
74,0,19,93,85,118,61
75,0,19,93,85,117,58
76,0,19,92,84,117,59
77,0,19,92,86,118,61
78,0,19,92,86,119,62
79,0,19,92,86,118,59
80,0,18,92,87,119,60
