record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,97,8,83,52,74,44
2,97,7,83,52,75,44
3,97,9,87,52,74,44
4,97,9,86,53,75,45
5,97,10,84,53,74,45
6,97,10,86,53,76,45
7,97,10,87,53,75,45
8,97,11,87,53,76,45
9,97,11,87,53,76,45
10,97,13,93,53,76,45
11,97,13,91,53,76,45
12,97,12,89,53,76,45
13,97,11,86,53,76,45
14,97,10,86,53,76,45
15,97,9,86,53,76,45
16,97,8,86,53,76,45
17,97,7,87,53,74,45
18,97,6,82,53,75,45
19,97,5,81,53,75,45
20,97,4,81,53,75,44
21,97,3,78,52,74,45
22,97,2,78,52,74,44
23,97,1,78,52,75,44
24,97,1,79,52,75,44
25,97,0,79,52,76,43
26,97,0,79,52,76,43
27,97,0,81,52,76,43
28,97,0,81,52,75,43
29,97,0,82,52,74,43
30,97,0,82,52,74,43
31,97,13,85,52,74,43
32,97,13,85,52,74,43
33,97,13,85,52,74,43
34,97,13,87,52,74,43
35,97,13,84,52,74,44
36,97,13,84,52,73,44
37,97,13,81,52,74,44
38,97,13,81,52,74,44
39,97,13,74,52,74,44
40,97,13,76,53,76,44
41,97,13,78,53,76,44
42,97,13,81,53,76,45
43,97,13,81,52,76,44
44,97,13,84,52,77,44
45,97,13,84,52,77,43
46,97,13,85,52,77,43
47,97,13,85,52,77,43
48,97,13,78,52,77,43
49,97,13,80,52,76,43
50,97,0,77,51,74,43
51,97,0,76,52,75,43
52,97,0,69,52,74,44
53,97,0,65,52,75,43
54,97,0,62,52,75,43
55,97,0,63,52,76,43
56,97,0,65,52,76,43
57,97,0,65,51,76,43
58,97,0,73,51,76,43
59,97,0,73,51,75,43
60,97,0,73,51,74,43
61,97,0,81,51,73,43
62,97,0,83,51,73,42
63,97,0,86,51,73,43
64,97,0,84,51,73,43
65,97,0,81,52,74,43
66,97,0,81,52,74,43
67,96,0,80,52,74,43
68,96,0,81,52,74,43
69,96,0,81,51,73,43
70,96,0,81,51,73,43
71,95,0,81,51,74,43
72,95,0,82,51,75,43
73,95,0,82,51,75,43
74,96,0,87,51,74,43
75,96,0,87,51,74,43
76,96,0,85,51,73,43
77,96,0,86,51,73,43
78,96,0,86,51,75,42
79,96,0,81,51,75,42
80,96,0,80,50,75,42
81,96,0,80,51,75,42
82,96,0,81,51,74,42
83,97,0,79,50,72,42
84,97,0,78,50,72,42
85,97,0,78,51,72,42
86,97,0,80,51,72,43
87,97,0,80,51,72,43
88,97,0,79,50,71,43
89,97,0,82,50,71,43
90,97,0,82,50,70,43
91,97,0,82,50,70,43
92,97,0,80,50,70,43
93,97,0,82,50,70,43
94,97,0,82,50,71,43
95,97,0,82,50,71,43
96,97,0,81,51,72,42
97,97,0,80,51,72,43
98,97,0,79,51,73,43
99,97,0,82,51,73,43
100,97,0,81,51,72,42
101,97,0,80,50,72,42
102,97,0,80,51,72,42
103,97,0,80,50,72,42
104,97,0,84,50,72,42
105,97,0,83,50,73,41
106,97,0,83,50,72,42
107,97,0,81,51,73,42
108,97,0,81,50,73,42
109,97,0,81,50,73,42
110,97,0,86,51,74,42
111,97,0,85,51,74,42
112,97,0,85,51,74,42
113,97,0,86,50,72,42
114,97,0,87,50,72,42
115,97,0,87,50,73,42
116,97,0,89,50,73,42
117,97,0,89,50,73,42
118,97,0,86,51,73,42
119,97,0,84,51,71,43
120,97,0,81,51,72,43
121,98,0,81,51,73,43
122,98,0,79,51,73,43
123,98,0,79,51,73,43
124,98,0,83,51,73,43
