record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,100,8,67,68,103,51
2,100,6,67,68,103,51
3,100,6,67,68,103,51
4,100,6,67,68,103,51
5,100,6,67,68,103,51
6,100,6,67,68,102,51
7,100,6,67,67,102,51
8,99,6,67,67,102,51
9,99,6,67,67,102,51
10,99,6,67,68,102,51
11,99,6,67,67,102,51
12,99,6,67,67,102,51
13,99,6,67,67,102,51
14,99,6,67,67,102,51
15,99,6,67,67,102,51
16,99,6,67,67,102,51
17,99,5,67,67,102,51
18,99,5,67,67,102,51
19,99,5,67,67,101,51
20,99,5,67,67,101,51
21,99,5,67,67,101,51
22,99,5,67,67,101,51
23,99,5,67,67,101,51
24,99,5,67,67,102,51
25,99,5,67,67,102,51
26,99,5,67,67,101,51
27,99,5,67,67,101,51
28,99,5,67,67,101,51
29,99,5,67,67,101,51
30,99,5,67,67,101,51
31,99,5,67,67,102,51
32,99,5,67,67,102,51
33,99,5,67,67,102,51
34,99,5,67,67,101,51
35,99,5,67,67,101,51
36,99,5,67,67,101,51
37,99,5,67,67,101,51
38,99,5,67,67,101,51
39,99,5,67,67,102,51
40,99,5,67,67,101,51
41,99,5,67,67,101,51
42,99,5,67,67,101,51
43,99,5,67,67,101,51
44,99,5,67,67,101,51
45,99,5,67,67,101,50
46,99,5,67,67,101,51
47,99,5,67,67,101,51
48,99,5,67,67,101,51
49,99,5,67,67,101,51
50,99,5,67,67,101,51
51,99,5,67,67,101,51
52,99,5,67,67,101,51
53,99,5,67,67,101,51
54,99,5,67,67,102,51
55,99,5,67,67,102,51
56,99,5,67,67,102,51
57,99,5,67,67,102,51
58,99,5,67,67,102,51
59,99,5,67,67,102,51
60,99,5,67,68,102,51
61,99,5,67,68,102,51
62,99,5,67,68,102,51
63,99,5,67,67,102,51
64,99,5,67,67,102,51
65,99,5,67,67,102,51
66,99,0,67,67,102,51
67,99,0,67,67,102,51
68,99,0,67,67,102,51
69,99,0,67,67,102,51
70,99,0,67,67,102,51
71,99,0,67,67,102,51
72,99,0,67,67,101,51
73,99,0,67,67,101,51
74,99,0,67,67,101,51
75,99,0,67,67,102,51
76,99,0,67,67,102,51
77,99,0,67,67,102,51
78,99,0,67,67,101,51
79,99,0,67,67,101,51
80,99,0,67,67,101,51
81,99,0,67,67,101,51
82,99,0,67,67,101,51
83,100,0,67,67,102,51
84,100,0,67,67,102,51
85,100,0,67,67,101,51
86,100,0,67,67,101,51
87,100,0,67,67,101,51
88,100,0,67,67,101,51
89,100,0,67,67,102,51
90,100,0,67,68,102,51
91,100,0,67,68,102,51
92,100,0,67,68,102,51
93,100,0,67,67,102,51
