record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,21,96,75,115,53
2,0,21,96,74,114,53
3,0,21,96,74,114,53
4,0,21,96,74,113,53
5,0,21,96,73,113,52
6,0,21,96,73,113,52
7,0,21,95,74,113,53
8,0,21,95,73,113,53
9,0,20,95,73,112,52
10,0,19,95,73,112,52
11,0,19,95,73,113,52
12,0,19,95,73,112,52
13,0,19,96,74,112,53
14,0,19,96,74,113,53
15,0,19,96,74,113,53
16,0,17,96,75,113,53
17,0,17,96,75,114,54
18,0,17,95,76,115,54
19,0,17,96,76,116,55
20,0,17,96,77,117,55
21,0,18,96,77,118,56
22,0,19,96,77,118,55
23,0,19,96,77,118,55
24,0,18,96,77,118,55
25,0,20,96,77,117,55
26,0,20,96,77,117,55
27,0,20,96,76,117,55
28,0,19,96,76,116,54
29,0,19,96,76,115,54
30,0,19,96,75,115,54
31,0,22,96,75,114,53
32,0,22,96,75,114,53
33,0,22,96,74,113,53
34,0,22,96,74,113,53
35,0,22,95,74,113,53
36,0,22,95,74,113,53
37,0,22,95,73,111,52
38,0,22,95,72,110,51
39,0,21,95,72,110,51
40,0,21,95,71,109,50
41,0,21,95,72,109,50
42,0,20,95,72,109,51
43,0,20,95,72,109,51
44,0,20,95,72,109,51
45,0,20,95,72,109,51
46,0,20,95,72,109,51
47,0,20,95,72,109,51
48,0,18,95,72,110,51
49,0,18,96,73,110,52
50,0,18,96,73,111,52
51,0,18,95,73,112,52
52,0,18,95,74,112,52
53,0,18,95,74,113,53
54,0,18,95,73,113,52
55,0,18,95,73,112,52
56,0,18,95,72,112,51
57,0,18,95,71,111,51
58,0,18,96,71,110,50
59,0,18,96,70,109,49
60,0,18,96,69,108,49
61,0,17,96,68,108,48
62,0,17,96,68,107,48
63,0,17,95,68,107,48
64,0,18,96,68,106,48
65,0,18,96,68,106,48
66,0,18,95,68,106,48
67,0,18,96,68,106,48
68,0,21,96,68,106,48
69,0,20,95,69,107,49
70,0,21,95,70,107,50
