record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,100,15,93,97,123,85
2,100,15,93,96,123,85
3,100,15,93,97,123,85
4,100,15,93,97,123,85
5,100,15,93,97,123,85
6,100,15,93,96,123,85
7,100,15,93,96,123,85
8,100,15,92,97,123,85
9,100,15,92,97,123,85
10,100,15,92,96,123,85
11,100,15,92,96,123,85
12,100,15,92,97,123,85
13,100,15,92,97,123,85
14,100,15,92,96,123,85
15,100,15,92,97,123,85
16,100,15,92,97,123,85
17,100,15,92,97,123,85
18,100,15,93,96,123,85
19,100,15,93,96,123,85
20,100,15,93,97,123,85
21,100,15,93,96,123,85
22,100,15,93,96,122,85
23,100,15,93,96,122,85
24,100,15,92,96,122,85
25,100,15,92,96,122,85
26,100,15,92,96,122,85
27,100,15,92,96,122,85
28,100,15,91,96,123,85
29,100,15,91,96,122,85
30,100,15,91,96,122,85
31,100,15,91,96,122,85
32,100,15,91,96,122,85
33,100,15,91,96,122,85
34,100,15,91,96,122,85
35,100,15,91,97,123,85
36,100,15,92,97,123,85
37,100,15,92,97,122,85
38,100,15,92,96,122,85
39,100,15,92,97,123,85
40,100,15,92,97,123,85
41,100,15,92,97,123,85
42,100,15,92,96,123,85
43,100,15,92,97,123,85
44,100,15,92,97,123,85
45,100,15,92,96,123,85
46,100,15,92,96,122,85
47,100,15,91,96,123,85
48,100,15,91,96,123,85
49,100,15,91,96,122,85
50,100,15,91,96,122,85
51,100,15,91,96,122,85
52,100,15,91,96,122,85
53,100,15,91,96,122,85
54,100,15,91,97,123,85
55,100,15,91,97,123,85
56,100,15,91,96,123,85
57,100,15,91,96,123,85
58,100,15,91,97,123,85
59,100,15,92,97,123,85
60,100,15,92,96,123,85
61,100,15,92,96,122,85
62,100,15,92,96,122,85
63,100,15,92,97,122,85
64,100,15,92,96,122,85
65,100,15,92,96,122,85
66,100,15,92,97,123,86
67,100,15,92,97,123,86
68,100,15,92,97,124,86
69,100,15,93,97,124,86
70,100,15,93,98,124,86
71,100,15,94,98,124,87
72,100,15,94,98,124,87
73,100,15,94,98,124,86
74,100,15,94,98,124,86
75,100,15,94,98,124,86
76,99,15,94,97,124,86
77,99,15,94,97,124,86
78,99,15,93,97,124,86
79,99,15,93,97,124,86
80,99,15,93,97,123,86
81,100,15,92,97,123,86
82,100,15,92,97,123,86
83,100,15,92,97,123,86
84,100,15,92,97,123,86
85,100,15,92,97,123,86
86,100,15,92,97,123,86
87,100,15,93,97,123,86
88,100,15,93,97,123,86
89,100,15,93,97,123,85
90,100,15,93,97,123,86
91,100,15,92,97,123,85
92,100,15,92,96,123,85
93,100,15,92,96,123,85
94,100,15,92,97,123,86
95,100,15,92,97,123,85
96,100,15,92,96,123,85
97,100,15,92,96,123,85
98,100,15,92,97,123,85
99,100,15,92,97,123,85
100,100,15,92,96,123,85
101,100,15,92,97,123,85
102,100,15,92,97,123,86
103,100,15,92,97,123,86
104,100,15,92,97,123,85
105,100,15,92,97,123,85
106,100,15,92,97,123,86
107,100,15,92,97,123,86
108,100,15,92,97,123,85
109,100,15,92,97,123,85
110,100,15,92,97,123,86
111,100,15,92,97,123,86
112,100,15,92,97,123,85
113,100,15,92,97,123,86
114,100,15,92,97,123,86
115,100,15,92,97,123,86
116,100,15,92,97,123,85
117,100,15,92,97,123,86
118,100,15,92,97,123,86
119,100,15,92,97,123,86
120,100,15,92,97,123,86
121,100,15,92,97,123,86
122,100,15,92,97,123,86
123,100,15,92,97,123,86
124,100,15,92,97,123,86
125,100,15,92,97,123,86
126,100,15,92,97,123,86
127,100,15,92,97,123,86
128,100,15,92,97,123,86
129,100,15,92,98,124,86
130,100,15,92,97,123,86
131,100,15,92,98,123,86
132,100,16,93,98,124,87
133,100,16,93,98,124,87
134,100,16,93,98,124,87
135,100,16,94,99,125,87
136,100,16,94,99,125,88
137,100,16,94,99,125,88
138,100,16,94,99,125,88
139,100,16,94,99,125,88
140,100,16,95,99,126,88
141,99,15,96,99,126,88
142,99,15,96,99,126,88
143,99,15,96,99,126,88
144,99,15,96,99,126,88
145,99,15,96,99,126,87
146,99,15,96,98,126,87
147,99,15,96,98,126,87
148,99,16,96,98,126,87
149,99,16,94,98,126,86
150,99,16,94,98,125,86
151,99,16,92,98,126,86
152,99,15,92,98,126,87
153,99,15,92,98,126,86
154,99,15,92,98,126,86
155,100,15,93,99,126,87
156,100,15,93,99,126,87
157,100,15,93,98,126,87
158,100,15,93,98,126,86
159,100,15,95,98,126,86
160,100,15,94,98,126,86
161,100,15,94,98,126,86
162,100,15,94,98,125,86
163,100,15,93,98,126,86
164,100,15,93,98,125,86
165,100,15,92,97,125,86
166,100,15,92,97,125,86
167,100,15,91,98,125,86
168,100,15,92,97,125,86
169,100,15,92,97,125,85
170,100,15,92,97,125,85
171,100,15,92,97,125,85
172,100,15,92,97,125,85
173,100,15,92,97,124,85
174,100,15,92,97,124,85
175,100,15,92,97,124,85
176,100,15,92,97,124,85
177,100,15,92,96,124,85
178,100,15,92,97,124,85
179,100,15,92,97,124,85
180,100,15,92,96,124,85
181,100,15,92,96,124,85
182,100,15,92,96,124,85
183,100,15,92,97,124,85
184,100,15,92,96,123,85
185,100,15,92,96,123,85
186,100,15,92,96,123,85
187,100,15,92,96,123,85
188,100,15,92,96,123,85
189,100,15,92,96,123,85
190,100,15,91,97,123,85
191,100,15,91,97,123,85
192,100,15,92,96,123,85
193,100,15,92,96,123,85
194,100,15,92,97,123,85
195,100,15,92,97,123,85
196,100,15,92,97,123,85
197,100,15,92,97,123,85
198,100,15,92,97,124,85
199,100,15,92,97,124,85
200,100,15,92,97,123,85
201,100,15,92,97,123,85
202,100,15,92,97,124,85
203,100,15,92,97,123,85
204,100,15,92,97,123,85
205,100,15,92,97,123,85
206,100,15,92,97,123,85
207,100,15,92,97,123,85
208,100,15,91,96,123,85
209,100,15,91,96,123,85
210,100,15,91,97,123,85
211,100,15,91,97,123,85
212,100,15,91,96,123,85
213,100,15,91,97,123,85
214,100,15,91,97,123,85
215,100,15,91,96,123,85
216,100,15,91,96,123,85
217,100,15,91,96,123,85
218,100,15,92,96,123,85
219,100,15,92,96,123,85
220,100,15,92,96,122,84
221,100,15,92,96,123,85
222,100,15,92,97,123,85
223,100,15,91,97,123,85
224,100,15,91,97,123,85
225,100,15,92,98,124,86
226,100,15,92,98,124,86
227,100,15,93,98,124,87
228,100,15,93,98,124,87
229,100,15,94,98,125,87
230,100,15,94,98,125,87
231,100,15,95,98,125,87
232,100,15,95,98,125,87
233,100,15,96,98,125,87
234,100,15,96,98,125,87
235,99,15,96,98,125,87
236,99,15,96,98,125,86
237,99,15,95,98,125,86
238,99,15,95,98,125,86
239,99,15,94,98,125,86
240,99,15,94,97,125,86
241,99,15,94,98,125,86
242,99,15,94,98,125,86
243,99,15,94,97,124,86
244,100,15,94,97,124,86
245,100,15,94,97,124,86
246,100,15,94,97,124,86
247,100,15,94,97,124,85
248,100,15,94,97,124,85
249,100,15,94,97,124,85
250,100,15,94,96,124,85
251,100,15,93,96,123,85
252,100,15,93,96,123,85
253,100,15,92,96,123,85
254,100,15,92,96,123,85
255,100,15,92,96,123,85
256,100,15,92,96,123,85
257,100,15,92,97,123,85
258,100,15,92,97,123,85
259,100,15,93,96,123,85
260,100,15,93,97,124,85
261,100,15,93,97,124,85
262,100,15,93,96,123,85
263,100,15,93,96,123,85
264,100,15,92,97,123,85
265,100,15,92,97,123,85
266,100,15,92,96,123,85
267,100,15,92,96,123,85
268,100,15,92,96,123,85
269,100,15,92,96,123,85
270,100,15,92,96,122,85
271,100,15,92,96,123,85
272,100,16,92,97,123,85
273,100,16,92,97,123,85
274,100,16,92,97,123,86
275,100,16,92,97,124,86
276,100,15,93,98,124,86
277,100,15,93,98,124,86
278,100,15,95,97,124,86
279,100,15,95,98,124,86
280,100,15,95,97,124,86
281,100,15,95,97,124,86
282,100,15,94,97,124,86
283,100,15,94,98,124,86
284,100,15,94,97,124,86
285,100,15,94,97,124,86
286,99,15,93,97,124,86
287,100,16,93,97,124,86
288,100,16,93,97,124,86
289,100,16,93,97,124,86
290,100,16,93,98,124,86
291,100,16,93,98,124,86
292,100,16,93,98,124,86
293,100,16,94,98,124,86
294,100,16,94,98,124,86
295,100,15,94,98,124,87
296,100,15,95,98,124,87
297,100,15,95,98,124,86
298,100,15,95,98,124,87
299,100,16,95,98,125,87
300,100,16,96,98,125,87
301,100,16,96,98,125,87
302,100,16,96,99,125,87
303,100,15,96,99,125,87
304,100,15,96,98,125,87
305,100,15,96,98,125,87
306,100,15,96,98,125,87
307,100,15,96,98,125,87
308,100,15,96,98,125,87
309,100,15,96,98,125,87
310,100,15,96,98,125,87
311,100,15,96,98,125,87
312,100,15,96,98,125,87
313,100,15,97,98,125,86
314,100,15,97,98,125,86
315,100,15,96,97,124,86
316,100,15,96,97,124,86
317,100,15,95,97,124,85
318,100,15,95,97,124,86
319,100,15,94,97,124,85
320,100,15,94,97,124,85
321,100,15,94,97,124,85
322,100,15,94,97,124,85
323,100,15,94,97,123,85
324,100,15,94,96,123,85
325,100,15,94,97,123,85
326,100,15,94,97,123,85
327,100,15,94,97,123,85
328,100,15,94,96,123,85
329,100,15,94,97,123,85
