record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,95,21,96,76,139,53
2,95,22,97,76,138,53
3,94,22,98,76,138,53
4,94,22,95,77,137,54
5,94,22,93,77,138,54
6,94,21,90,77,139,54
7,94,21,92,77,138,54
8,94,21,90,78,139,54
9,94,22,94,77,139,54
10,94,22,94,77,139,54
11,94,22,93,78,140,54
12,94,22,93,78,139,54
13,94,23,98,77,140,54
14,94,23,99,77,138,54
15,94,24,99,78,136,55
16,96,24,96,78,137,55
17,97,24,96,78,139,55
18,99,24,96,79,137,55
19,99,24,99,79,138,56
20,99,24,100,78,140,54
21,99,22,101,78,139,55
22,99,22,104,76,139,53
23,99,22,110,76,138,53
24,99,22,111,75,137,53
25,99,22,114,74,137,52
26,99,22,109,74,137,52
27,99,22,110,74,137,52
28,99,22,110,73,136,51
29,99,23,101,73,136,51
30,99,23,101,75,135,52
31,98,23,94,75,136,52
32,98,23,92,75,136,52
33,98,23,88,76,135,53
34,98,23,90,77,138,53
35,98,23,90,76,137,53
36,98,21,89,76,137,53
37,98,21,93,77,137,54
38,98,21,93,77,138,54
39,97,21,95,77,139,53
40,97,21,96,77,139,54
41,97,21,96,76,140,53
42,97,20,95,76,139,53
43,97,19,96,76,138,53
44,97,18,95,76,137,54
45,97,18,93,76,138,53
46,97,19,93,75,137,54
47,97,19,93,78,138,54
48,97,19,93,77,138,54
49,97,19,92,77,137,54
50,96,19,97,77,139,54
51,96,19,100,77,139,54
52,96,19,102,77,140,54
53,96,19,108,76,140,54
54,96,19,108,76,138,54
55,96,19,108,77,139,53
56,96,19,108,76,140,54
57,96,17,100,77,140,54
58,96,17,100,77,139,54
59,96,17,98,77,139,54
60,96,17,98,77,137,55
61,96,17,91,78,140,55
62,96,17,91,77,140,55
63,96,16,91,77,140,55
64,96,15,93,77,136,55
65,96,14,93,78,138,55
66,96,15,93,78,140,55
67,0,15,93,79,139,56
68,0,16,95,79,138,57
69,0,16,96,82,140,58
70,0,16,97,82,141,58
71,0,17,96,81,142,58
72,0,17,99,82,144,57
73,0,17,103,81,143,58
74,0,17,105,81,144,57
75,0,17,105,80,145,56
76,0,17,103,80,145,56
77,0,15,109,79,144,56
78,0,15,109,78,142,54
79,0,15,106,79,141,54
80,0,15,105,77,138,55
81,0,15,104,77,139,53
82,0,15,99,77,139,53
83,0,15,99,76,138,54
84,0,15,100,76,138,53
85,0,15,94,77,139,53
86,0,16,93,76,137,53
87,0,16,94,76,137,53
88,0,16,93,76,137,54
89,0,16,93,77,138,54
90,0,16,94,77,135,55
91,0,15,94,77,136,55
92,0,18,94,77,136,54
93,0,18,94,77,138,54
94,0,18,95,78,138,55
95,0,17,100,77,138,54
96,0,17,100,76,137,54
97,0,17,101,77,137,55
98,0,17,103,76,136,55
99,0,17,106,76,138,54
100,0,17,104,76,138,54
101,0,20,104,76,137,53
102,0,20,104,76,137,53
103,0,20,102,75,136,54
104,0,20,102,75,136,53
105,0,21,98,75,136,54
106,0,21,98,76,136,53
107,97,21,94,76,138,53
108,97,21,94,75,138,53
109,97,20,94,75,137,53
110,97,20,94,75,136,52
111,97,20,93,76,136,53
112,97,22,93,75,138,53
113,97,22,93,76,138,53
114,97,22,91,76,138,53
115,97,20,94,76,137,54
116,96,20,93,77,137,53
117,96,20,91,77,139,54
118,96,21,91,77,138,54
119,96,21,93,77,140,54
120,96,21,93,77,139,54
121,96,21,96,77,140,53
122,96,22,95,78,141,54
123,96,22,93,79,139,55
124,96,21,95,78,137,56
125,96,20,94,79,139,56
126,96,20,90,79,139,55
127,96,20,93,81,140,56
128,96,20,94,80,139,57
129,96,20,96,80,138,56
130,96,20,97,78,139,55
131,96,22,97,78,138,54
132,96,22,103,77,137,54
133,96,22,106,76,138,53
134,96,22,103,77,136,53
135,96,22,100,76,135,53
136,96,23,101,76,135,53
137,96,23,95,75,135,53
138,96,23,95,75,135,53
139,96,23,93,75,135,53
140,96,23,93,76,137,52
141,96,23,89,74,134,53
142,96,23,93,75,135,52
143,96,23,93,76,132,54
144,96,23,92,77,133,55
145,97,20,96,77,135,55
146,97,20,92,79,135,56
147,97,20,96,79,136,56
148,97,21,101,80,137,56
149,97,21,100,80,139,56
150,97,21,108,79,137,56
151,97,21,109,80,137,55
152,97,21,111,78,136,56
153,97,21,111,77,137,55
154,97,21,106,76,136,54
155,98,21,104,76,135,53
156,98,21,104,75,135,53
157,98,21,98,77,136,53
