record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,17,80,76,107,63
2,0,17,79,76,107,63
3,0,17,79,76,107,63
4,0,15,79,76,107,63
5,0,15,79,76,106,63
6,0,15,79,76,107,63
7,0,15,78,76,107,63
8,0,15,78,76,107,63
9,0,15,78,76,107,63
10,0,15,78,76,107,63
11,0,15,78,77,107,63
12,0,15,78,77,108,64
13,0,14,78,77,108,64
14,0,13,78,76,107,64
15,0,12,78,76,107,63
16,0,11,79,77,108,64
17,0,10,79,77,108,64
18,0,9,79,77,108,64
19,0,9,79,77,108,64
20,0,0,79,77,108,64
21,0,0,79,77,108,64
22,0,8,79,77,109,64
23,0,10,79,77,108,64
24,0,10,79,77,108,64
25,0,10,79,77,108,64
26,0,10,79,77,108,64
27,0,10,79,77,108,64
28,0,10,79,77,108,64
29,0,10,79,77,108,64
30,0,10,79,77,108,64
31,0,10,79,77,108,64
32,0,10,79,77,108,64
33,0,10,79,77,108,64
34,0,10,79,76,107,63
35,0,10,79,77,108,64
36,0,9,79,77,108,64
37,0,9,79,77,108,64
38,0,9,79,77,107,64
39,0,9,79,76,107,64
40,0,9,79,77,108,64
41,0,9,79,77,108,64
42,0,9,79,77,108,64
43,0,9,79,76,107,63
44,0,9,79,76,107,63
45,0,9,79,76,107,63
46,0,9,79,76,107,63
47,0,9,79,76,107,63
48,0,9,78,76,107,63
49,0,9,78,76,106,63
50,0,9,78,76,107,63
51,0,9,78,76,107,63
52,0,9,78,76,106,63
53,0,9,77,76,106,63
54,0,9,78,76,106,63
55,0,9,78,76,107,63
56,0,7,78,76,107,63
57,0,7,78,76,106,63
58,0,7,78,75,106,63
59,0,7,78,75,106,63
60,0,7,78,76,106,63
61,0,8,78,76,106,63
62,0,7,78,76,106,63
63,0,6,78,76,106,63
64,0,5,77,76,106,63
65,0,4,77,76,107,64
66,0,3,77,76,107,64
67,0,2,77,76,106,63
68,0,7,77,76,106,63
69,0,10,77,76,106,63
70,0,10,77,76,106,63
71,0,10,78,75,106,63
72,0,10,78,75,106,63
73,0,10,78,75,105,62
74,0,10,78,75,106,63
75,0,12,77,75,106,63
76,0,11,77,75,106,63
77,0,10,77,75,105,62
78,0,9,77,75,105,62
79,0,8,77,75,105,63
80,0,7,77,75,106,63
81,0,6,77,75,105,63
82,0,5,77,75,105,63
83,0,4,77,75,105,63
84,0,3,77,75,106,63
85,0,2,78,75,106,63
86,0,1,78,75,106,63
87,0,0,78,75,105,62
88,0,12,78,75,105,62
89,0,16,78,75,106,63
90,0,15,78,75,105,62
91,0,14,78,74,105,62
92,0,13,78,74,105,62
93,0,12,77,74,105,62
94,0,14,77,74,105,62
95,0,14,77,74,105,62
96,0,14,76,74,104,62
97,0,14,76,74,104,62
98,0,14,76,74,104,62
