record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2892,93,16,64,81,111,64
2893,93,16,64,81,111,64
2894,93,16,64,80,111,64
2895,93,16,64,80,110,64
2896,93,16,63,80,111,64
2897,93,16,63,80,111,64
2898,93,16,64,80,110,64
2899,93,16,64,80,110,64
2900,93,16,64,80,110,64
2901,93,16,64,80,110,63
2902,93,16,64,80,110,64
2903,93,16,64,80,110,64
2904,93,16,64,80,110,64
2905,93,16,64,80,110,63
2906,93,16,64,80,110,63
2907,93,16,64,80,110,64
2908,93,16,64,80,110,64
2909,93,16,64,80,110,63
2910,93,16,64,80,110,64
2911,93,16,64,81,111,64
2912,93,16,64,81,112,64
2913,93,16,64,81,112,64
2914,93,16,64,81,111,65
2915,93,16,64,81,111,64
2916,93,16,64,81,110,64
2917,93,16,64,80,109,64
2918,93,16,64,80,109,64
2919,93,16,64,80,109,64
2920,94,16,64,80,108,64
2921,94,16,64,80,108,64
2922,94,16,64,80,108,64
2923,94,16,64,80,108,64
2924,94,16,64,80,109,64
2925,94,16,64,81,110,64
2926,94,16,64,81,110,64
2927,94,16,64,81,110,64
2928,94,16,64,81,110,64
2929,94,16,64,81,111,64
2930,94,16,64,81,111,64
2931,97,0,64,91,123,71
2932,97,0,64,91,123,71
2933,97,0,64,91,123,71
2934,97,0,64,91,123,71
2935,97,0,64,91,123,71
2936,97,0,63,91,123,71
2937,97,0,63,91,123,71
2938,97,0,63,91,123,71
2939,97,0,63,91,123,71
2940,97,0,63,91,123,71
2941,97,0,63,91,123,71
2942,97,0,63,91,123,71
2943,97,0,63,91,123,71
2944,97,0,63,91,123,71
2945,97,0,63,91,123,71
2946,97,0,63,91,123,71
2947,97,0,63,91,123,72
2948,97,0,63,91,123,72
2949,97,0,63,91,123,72
2950,97,0,63,91,123,71
2951,97,0,63,91,123,72
2952,97,0,63,91,123,72
2953,97,0,63,91,123,71
2954,97,0,63,91,124,72
2955,97,0,63,91,124,72
2956,97,0,63,91,123,72
2957,97,0,63,91,124,72
2958,97,0,63,91,124,72
2959,97,0,63,91,124,72
2960,97,0,63,91,124,72
2961,97,0,63,91,124,71
2962,97,0,63,91,124,72
2963,97,0,63,91,123,71
2964,97,0,63,90,123,71
2965,97,0,63,90,123,71
2966,97,0,63,90,122,71
2967,97,0,63,90,122,71
2968,97,0,63,90,122,70
2969,97,0,63,90,122,70
2970,97,0,63,90,122,70
2971,97,0,63,89,121,70
2972,97,0,63,89,121,70
2973,97,0,64,90,121,70
2974,97,0,64,89,121,70
2975,97,0,64,90,121,70
2976,97,0,64,90,122,71
2977,97,0,64,90,122,71
2978,97,0,64,90,122,71
2979,97,0,64,90,122,71
2980,97,0,64,90,123,71
2981,97,0,64,90,123,71
2982,97,0,64,90,123,71
2983,97,0,64,90,123,71
2984,97,0,64,91,123,71
2985,97,0,64,91,123,71
2986,97,0,64,91,123,71
2987,97,0,64,91,123,71
2988,97,0,64,91,124,71
2989,97,0,64,91,124,71
2990,97,0,63,91,124,71
2991,97,0,63,91,124,72
2992,97,0,63,91,124,72
2993,97,0,63,91,124,72
2994,97,0,63,91,124,72
2995,97,0,63,91,124,72
2996,97,0,63,91,124,72
2997,97,0,63,91,124,72
2998,97,0,63,91,124,72
2999,97,0,63,91,124,72
3000,97,0,63,91,124,72
3001,97,0,63,91,124,72
3002,97,0,63,91,124,72
3003,97,0,63,91,124,72
3004,97,0,63,91,124,72
3005,97,0,63,92,124,72
3006,97,0,63,92,124,72
3007,97,0,63,92,124,72
3008,97,0,63,92,124,72
3009,97,0,63,92,124,72
3010,97,0,63,92,124,72
3011,97,0,63,92,124,72
