record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,0,12,87,94,126,71
2,0,12,87,95,126,71
3,0,12,87,96,127,74
4,0,12,86,98,130,74
5,0,11,86,99,132,75
6,0,11,87,103,138,78
7,0,11,88,105,141,78
8,0,11,89,104,141,79
9,0,11,90,103,140,76
10,0,11,91,100,137,74
11,0,12,92,97,130,72
12,0,12,92,94,126,72
13,0,12,92,92,122,70
14,0,12,92,93,122,71
15,0,12,91,95,124,72
16,0,11,90,97,128,72
17,0,11,90,99,131,75
18,0,11,90,102,136,75
19,0,11,90,101,137,76
20,0,11,90,103,140,75
21,0,11,91,102,139,76
22,0,11,92,100,137,74
23,0,11,93,96,132,71
24,0,10,93,95,129,70
25,0,9,93,92,124,70
26,0,8,92,91,121,69
27,0,7,91,92,122,71
28,0,6,90,94,123,72
29,0,9,89,95,124,73
30,0,9,89,94,125,72
31,0,9,88,94,125,71
32,0,12,88,96,128,71
33,0,11,88,97,129,72
34,0,13,88,96,129,72
35,0,13,89,95,129,72
36,0,13,90,93,127,69
37,0,13,90,92,125,70
38,0,13,91,93,125,70
39,0,13,89,93,125,70
40,0,13,89,92,125,70
41,0,13,88,91,123,67
42,0,12,86,92,123,70
43,0,11,86,92,121,71
44,0,12,84,91,120,70
45,0,12,84,94,123,72
46,0,12,82,96,126,75
47,0,13,82,97,128,74
48,0,13,82,99,131,76
49,0,13,84,102,135,76
50,0,13,85,103,138,79
51,0,13,86,104,140,78
52,0,13,87,100,136,76
53,0,13,88,99,136,73
54,0,13,89,98,134,74
55,0,18,89,95,130,70
56,0,18,89,94,129,69
57,0,18,89,94,127,70
58,0,17,88,92,124,69
59,0,17,87,92,124,69
60,0,17,86,95,127,70
61,0,17,85,94,127,70
62,0,17,85,94,129,70
63,0,17,84,96,133,68
64,0,17,83,97,134,68
65,0,17,83,97,133,71
66,0,16,83,96,131,70
67,0,15,82,95,129,70
68,0,20,81,92,125,69
69,0,19,81,94,124,71
70,0,20,80,96,127,74
71,0,20,80,100,133,73
72,0,20,80,102,138,74
73,0,22,80,101,138,75
74,0,22,80,98,134,75
75,0,22,81,97,131,74
76,0,23,81,96,126,75
77,0,23,82,95,121,77
78,0,23,80,94,116,79
79,0,23,78,94,116,80
80,0,23,78,97,121,79
81,0,23,77,99,126,80
82,0,21,77,98,129,75
83,0,21,78,96,128,76
84,0,21,78,95,129,71
85,0,20,79,92,124,70
86,0,20,79,91,117,72
87,0,20,82,92,116,76
88,0,20,82,93,115,77
89,0,20,81,94,116,77
90,0,20,81,94,121,75
91,0,19,80,92,122,74
92,0,18,80,91,122,69
93,0,17,80,90,121,69
94,0,20,79,90,121,69
95,0,17,77,88,119,69
96,0,17,77,89,121,69
97,0,17,77,89,121,67
98,0,17,78,88,120,67
99,0,16,78,90,121,68
100,0,15,76,91,123,71
101,0,17,75,92,125,71
102,0,17,73,93,125,70
103,0,17,73,94,126,72
104,0,17,71,96,128,74
105,0,16,70,97,127,75
106,0,16,70,99,131,76
107,0,16,70,102,133,78
108,0,16,70,103,135,78
109,0,17,71,104,138,80
110,0,16,72,105,140,79
111,0,15,73,104,139,79
112,0,17,75,100,135,74
113,0,17,77,97,130,73
114,0,17,80,95,125,73
115,0,23,81,95,123,74
116,0,23,83,96,124,74
117,0,23,85,98,126,75
118,0,23,85,98,128,76
119,0,22,87,98,131,73
120,0,21,87,98,133,74
121,0,20,88,99,134,73
122,0,19,89,98,134,72
123,0,18,89,94,131,69
124,0,18,91,94,130,67
125,0,17,91,93,126,68
126,0,17,91,91,119,70
127,0,17,88,92,118,72
128,0,17,88,95,122,75
129,0,17,86,96,125,75
130,0,17,84,100,131,75
131,0,17,84,102,136,77
132,0,17,83,104,138,76
133,0,17,84,103,138,78
134,0,16,84,101,137,76
135,0,16,84,98,134,71
136,0,17,87,96,131,71
137,0,17,87,95,129,70
138,0,17,88,95,128,72
139,0,17,88,96,129,71
140,0,16,87,95,128,72
141,0,15,86,96,128,71
142,0,15,85,98,131,74
143,0,15,84,101,136,75
144,0,15,84,102,137,75
145,0,15,84,100,138,73
146,0,15,84,101,138,73
147,0,15,85,101,137,75
148,0,15,86,100,135,74
149,0,15,86,97,131,72
150,0,14,86,98,132,72
151,0,13,86,98,132,74
152,0,12,87,99,132,74
153,0,11,87,98,131,75
154,0,15,86,97,131,71
155,0,15,86,96,131,72
156,0,15,86,96,131,71
157,0,15,86,97,131,72
158,0,15,87,96,131,71
159,0,15,87,96,131,70
160,0,15,87,98,133,71
161,0,15,87,98,133,73
162,0,15,87,99,134,73
163,0,15,87,99,133,74
164,0,12,87,97,134,70
165,0,12,87,96,134,69
166,0,12,87,95,134,69
167,0,12,87,94,132,68
168,0,12,87,91,126,68
169,0,12,86,91,121,70
170,0,13,84,89,119,70
171,0,13,82,90,119,71
172,0,13,79,93,120,73
173,0,13,78,94,120,75
174,0,13,78,97,128,74
175,0,13,76,100,133,75
176,0,12,75,102,137,75
177,0,11,75,99,134,78
178,0,11,76,98,133,76
179,0,12,77,95,130,73
180,0,12,77,93,123,74
181,0,13,80,92,119,75
182,0,13,78,93,118,76
183,0,13,77,96,122,78
184,0,13,77,97,126,77
185,0,13,78,96,128,76
186,0,12,78,96,129,76
187,0,12,78,94,128,75
188,0,14,78,93,126,73
189,0,14,78,92,123,73
190,0,14,78,90,115,75
191,0,14,78,91,113,77
192,0,14,78,91,113,76
193,0,13,77,93,119,75
194,0,12,78,97,127,75
195,0,15,78,97,129,76
196,0,15,78,99,133,74
197,0,15,79,98,131,75
198,0,15,79,96,128,72
199,0,15,85,93,126,69
200,0,15,85,91,123,69
201,0,15,88,89,121,66
202,0,15,88,88,119,66
203,0,15,88,90,120,67
204,0,15,88,91,123,69
205,0,15,86,92,126,66
206,0,15,86,93,128,67
207,0,15,86,93,129,69
208,0,15,85,93,129,66
209,0,14,85,94,129,68
210,0,11,84,95,131,69
211,0,11,84,94,132,67
212,0,11,84,94,131,68
213,0,11,82,93,129,68
214,0,11,82,93,126,69
215,0,11,82,94,125,72
216,0,11,78,94,125,73
217,0,11,78,94,124,72
218,0,11,75,95,125,73
219,0,11,74,96,127,74
220,0,11,73,98,132,73
221,0,11,73,101,133,75
222,0,9,73,99,135,75
223,0,9,72,99,136,72
224,0,9,72,97,135,68
225,0,9,73,95,130,69
226,0,9,73,94,123,73
227,0,9,75,93,117,76
228,0,9,74,92,116,76
229,0,9,74,96,121,76
230,0,9,75,98,127,78
231,0,9,76,99,132,74
232,0,9,76,97,131,73
233,0,9,78,97,131,72
234,0,9,79,96,129,72
235,0,9,79,95,126,73
236,0,8,80,95,122,76
237,0,8,80,96,122,77
238,0,8,80,98,126,77
239,0,8,80,101,131,80
240,0,8,80,101,134,77
241,0,8,80,99,134,75
242,0,8,80,98,133,73
243,0,7,80,97,130,73
244,0,7,80,97,128,74
245,0,7,82,96,128,73
246,0,7,82,98,130,73
247,0,7,84,98,131,74
248,0,7,84,99,133,73
249,0,7,85,97,133,73
250,0,7,85,95,131,70
251,0,7,85,95,130,70
252,0,7,86,95,129,71
253,0,7,87,94,128,70
254,0,6,88,93,127,70
255,0,5,88,94,128,70
256,0,4,88,94,128,70
257,0,3,88,96,129,71
258,0,2,87,97,130,73
259,0,1,87,99,132,74
260,0,0,86,99,132,75
261,0,0,86,98,134,72
262,0,0,86,96,132,72
263,0,6,86,93,130,68
264,0,6,87,92,127,68
265,0,6,87,93,123,71
266,0,6,86,93,122,71
267,0,6,86,93,124,70
268,0,6,85,96,128,71
269,0,6,85,98,132,74
270,0,6,85,99,136,71
271,0,6,85,99,138,71
272,0,6,85,97,136,71
273,0,6,84,95,132,70
274,0,6,84,95,131,70
275,0,6,84,93,128,71
276,0,6,83,93,123,74
277,0,6,83,94,120,77
278,0,6,79,95,124,76
279,0,6,78,98,129,75
280,0,6,77,99,133,75
281,0,6,77,100,135,76
282,0,5,77,102,137,76
283,0,4,77,101,135,76
284,0,4,78,100,133,75
285,0,0,79,98,130,74
286,0,0,82,96,127,73
287,0,0,84,92,124,70
288,0,0,84,91,124,67
289,0,0,85,92,125,69
290,0,0,85,94,127,70
291,0,0,85,94,127,70
292,0,0,85,97,131,71
293,0,0,86,98,134,73
294,0,0,86,100,137,72
295,0,0,87,100,138,73
296,0,0,87,99,138,70
297,0,0,88,99,137,71
298,0,0,87,99,136,73
299,0,0,87,99,134,74
300,0,0,86,99,134,75
301,0,0,86,96,132,71
302,0,11,85,95,131,70
303,0,11,85,96,131,71
304,0,11,85,97,131,73
305,0,11,85,97,131,72
306,0,11,84,95,130,71
307,0,11,84,98,133,71
308,0,11,85,98,134,72
309,0,11,86,97,134,71
310,0,11,86,100,137,72
311,0,11,85,101,138,75
312,0,10,85,101,138,74
313,0,9,85,101,137,76
314,0,8,85,99,134,74
315,0,7,85,98,133,73
316,0,7,85,97,133,71
317,0,7,85,97,133,72
318,0,7,85,99,135,71
319,0,7,85,99,136,72
320,0,7,85,98,136,73
321,0,8,85,97,135,69
322,0,8,85,97,134,71
323,0,8,86,97,133,70
324,0,8,86,95,132,69
325,0,8,86,92,127,67
326,0,8,85,92,125,68
327,0,8,85,92,124,70
328,0,8,85,92,124,68
329,0,8,84,95,128,71
330,0,8,84,99,133,73
331,0,8,83,100,135,76
332,0,8,83,98,135,73
333,0,7,83,98,136,71
334,0,6,83,96,134,71
335,0,5,84,93,129,69
336,0,4,84,91,123,70
337,0,3,84,91,120,71
338,0,7,81,90,117,72
339,0,8,80,94,119,74
340,0,8,79,97,126,77
341,0,9,78,97,130,75
342,0,9,78,97,130,75
343,0,9,78,97,132,74
344,0,9,78,97,129,75
345,0,9,78,96,126,76
346,0,8,78,94,119,78
347,0,7,78,92,117,76
348,0,6,78,92,119,73
349,0,5,78,94,124,74
350,0,4,79,95,129,71
351,0,3,79,94,129,69
352,0,2,79,93,129,69
353,0,1,79,91,126,69
354,0,0,79,90,124,69
355,0,0,80,90,118,72
356,0,0,79,90,115,74
357,0,0,79,92,115,77
358,0,0,79,93,119,76
359,0,7,76,95,125,76
360,0,8,76,96,129,75
361,0,8,76,95,131,70
362,0,10,76,95,130,70
363,0,10,76,95,127,71
364,0,10,76,95,125,73
365,0,9,77,95,125,75
366,0,8,77,96,127,73
367,0,10,78,95,129,72
368,0,10,79,97,131,74
369,0,10,80,98,133,73
370,0,10,80,97,132,72
371,0,10,79,98,133,72
372,0,10,79,98,132,74
373,0,10,79,98,133,72
374,0,10,82,97,132,71
375,0,10,82,98,132,72
376,0,9,83,100,135,73
377,0,9,83,99,136,73
378,0,9,83,101,140,72
379,0,11,82,103,142,73
380,0,11,82,102,142,73
381,0,11,83,100,140,72
382,0,11,83,100,140,71
383,0,11,83,99,136,72
384,0,10,82,99,132,74
385,0,10,81,99,131,76
386,0,10,79,100,134,75
387,0,10,79,102,137,77
388,0,10,78,103,140,78
389,0,10,78,101,140,74
390,0,10,78,100,139,74
