record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,95,8,90,76,137,50
2,95,8,90,76,136,50
3,95,8,90,76,136,50
4,95,8,90,76,136,50
5,95,10,90,76,137,50
6,95,10,90,76,137,50
7,95,10,90,75,136,50
8,95,10,90,75,135,50
9,95,10,90,75,135,49
10,95,10,90,75,135,49
11,95,10,90,75,135,49
12,95,10,90,75,135,49
13,95,10,90,74,134,49
14,95,10,90,74,133,49
15,95,10,90,74,133,49
16,95,10,90,74,133,49
17,95,10,90,74,134,49
18,95,10,90,74,133,49
19,95,10,90,74,133,49
20,95,10,90,74,133,49
21,95,10,90,74,134,49
22,95,10,90,76,136,49
23,95,10,90,76,137,50
24,95,10,90,76,138,50
25,95,10,90,76,137,50
26,95,10,90,76,138,50
27,95,10,90,76,138,50
28,95,10,90,77,139,50
29,95,10,90,77,140,50
30,95,10,90,77,139,51
31,95,10,90,76,139,50
32,95,10,90,76,139,50
33,95,10,89,77,140,51
34,95,10,89,77,141,51
35,95,10,89,78,142,51
36,95,10,89,78,141,51
37,94,10,89,78,142,51
38,94,10,89,79,144,52
39,94,10,89,81,147,52
40,94,10,89,82,149,53
41,94,10,89,83,151,54
42,94,10,89,83,151,54
43,95,10,89,85,154,55
44,95,10,89,85,155,55
45,95,10,89,87,158,56
46,95,10,89,88,160,56
47,95,10,89,89,160,57
48,95,10,89,89,161,57
49,95,10,89,89,162,57
50,95,10,89,90,162,58
51,95,10,89,91,164,58
52,95,10,89,92,165,59
53,95,10,89,92,166,59
54,95,10,89,93,166,59
55,95,10,89,94,167,60
56,95,10,89,95,169,60
57,95,10,90,96,170,61
58,95,10,90,98,172,62
59,95,10,90,98,172,62
60,95,10,90,99,174,62
61,95,10,90,99,174,63
62,95,10,90,101,176,63
63,95,10,90,101,177,64
64,95,10,90,102,178,64
65,95,10,90,102,178,64
66,95,10,90,102,178,64
67,95,10,90,103,179,64
68,95,10,90,103,180,64
69,95,10,90,104,181,65
70,95,10,90,104,181,65
71,95,10,90,103,181,65
72,95,10,90,103,181,65
73,95,10,90,104,181,65
74,95,10,90,104,182,65
75,95,10,90,104,182,65
76,95,10,90,103,182,64
77,95,10,90,102,180,64
78,95,10,90,102,180,63
79,95,10,90,101,180,63
80,95,10,90,101,180,63
81,95,10,90,101,179,63
82,95,10,90,99,177,62
83,95,10,90,99,177,62
84,95,10,90,99,176,61
85,95,9,90,99,176,61
86,95,10,90,99,177,61
87,95,9,90,99,176,61
88,95,8,90,98,175,61
89,95,7,90,97,175,60
90,95,6,90,97,175,60
91,95,10,90,98,175,60
92,95,10,90,98,175,60
93,95,10,90,96,174,60
94,95,10,90,96,174,60
95,95,10,90,96,173,59
96,95,10,90,96,173,59
97,95,10,90,96,173,59
98,95,10,90,96,174,59
99,95,10,90,96,172,59
100,95,10,90,95,172,59
