record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
1,93,14,82,92,135,73
2,92,14,82,92,135,73
3,92,14,82,92,135,73
4,92,14,82,92,135,73
5,92,14,82,92,135,73
6,92,14,82,92,136,74
7,92,14,82,92,136,73
8,92,14,83,92,135,73
9,92,14,83,92,135,73
10,92,14,82,92,136,73
11,92,14,82,92,135,73
12,92,14,82,91,135,73
13,92,14,82,91,134,72
14,92,14,81,91,135,72
15,92,14,81,90,134,72
16,92,14,80,90,134,72
17,92,14,80,90,133,72
18,92,14,80,90,134,72
19,92,14,80,90,134,72
20,92,14,80,90,134,71
21,92,14,80,90,133,71
22,92,14,80,90,134,71
23,92,14,80,90,134,72
24,92,14,80,90,134,72
25,92,14,80,90,134,72
26,92,14,81,91,134,72
27,92,14,81,91,134,72
28,92,14,81,91,134,72
29,92,14,82,91,134,72
30,92,14,82,91,134,72
31,92,14,82,91,135,72
32,92,14,82,91,135,72
33,92,14,82,91,135,72
34,92,14,82,91,135,72
35,92,14,82,91,135,72
36,92,14,82,90,135,72
37,92,14,82,90,135,72
38,92,14,81,90,135,72
39,92,14,81,90,135,72
40,92,14,81,90,135,71
41,92,14,81,90,134,71
42,92,14,81,89,134,71
43,92,14,81,90,134,71
44,92,14,80,89,134,71
45,92,14,80,89,133,71
46,92,14,80,89,133,70
47,92,14,80,89,133,71
48,92,14,80,89,134,71
49,92,14,80,89,133,71
50,92,14,80,89,133,70
51,92,14,80,89,133,70
52,92,14,80,89,133,71
53,93,14,81,89,133,71
54,93,14,81,89,133,70
55,93,14,81,89,133,71
56,93,14,81,89,133,71
57,93,14,81,89,133,71
58,92,14,81,89,132,70
59,92,14,81,89,132,70
60,92,14,81,89,133,70
61,92,14,81,89,133,70
62,92,14,81,88,132,70
63,92,14,81,88,132,70
64,92,14,81,89,133,70
65,92,14,80,89,133,70
66,92,14,80,88,132,70
67,92,14,80,88,132,70
68,92,14,81,88,133,70
69,92,14,81,88,133,70
70,92,14,81,88,132,70
71,92,14,81,88,132,70
72,92,14,81,88,133,70
73,92,14,81,88,133,70
74,92,14,81,88,133,70
75,92,14,81,88,133,70
76,92,14,81,89,134,70
77,92,14,81,89,134,71
78,92,14,81,89,134,71
79,92,14,81,89,133,70
80,92,14,80,89,134,70
81,92,14,80,89,134,71
82,92,14,80,89,134,71
83,92,14,80,89,134,71
84,92,14,80,89,135,71
85,93,14,80,89,135,71
86,93,14,80,89,135,71
87,93,14,80,89,134,71
88,93,14,80,89,134,71
89,93,14,80,89,135,71
90,92,14,80,90,135,71
91,92,14,80,89,135,71
92,92,14,80,90,135,71
93,92,14,80,90,135,71
94,92,14,80,90,135,71
95,92,14,80,89,135,71
96,92,14,80,89,135,71
97,92,14,80,89,135,71
98,92,14,81,89,135,71
99,92,14,81,89,134,71
100,92,14,81,89,134,70
101,92,14,81,89,134,70
102,92,14,81,89,134,70
103,92,14,81,89,134,71
104,92,14,81,89,134,71
105,92,14,81,89,134,71
106,92,14,81,90,135,71
107,92,14,81,90,135,71
108,92,14,81,90,135,71
109,93,14,81,90,135,71
110,93,14,81,90,136,72
111,93,14,81,90,135,71
112,93,14,81,90,135,71
113,93,14,81,90,135,71
114,93,14,81,90,135,71
115,92,14,80,90,135,71
116,92,14,80,89,135,71
117,92,14,80,89,135,71
118,92,14,80,90,135,71
119,92,14,80,90,135,71
120,92,14,80,90,135,71
121,92,14,81,89,134,71
122,92,14,81,90,135,71
123,92,14,81,90,135,71
124,92,14,81,90,135,71
125,92,14,81,90,134,71
126,92,14,81,90,134,71
127,92,14,81,90,135,72
128,92,14,81,90,135,72
129,92,14,82,90,135,72
130,92,14,82,91,135,72
131,92,14,81,91,136,72
132,92,14,81,91,136,72
133,92,14,81,91,136,72
134,92,14,81,90,135,72
135,92,14,81,91,136,72
136,92,14,81,91,136,72
137,92,14,81,91,136,72
138,92,14,81,91,136,72
139,92,14,80,91,136,72
140,92,14,80,90,137,72
141,92,14,80,90,136,71
142,92,14,80,90,136,71
143,92,14,80,90,136,71
144,92,14,80,90,136,71
145,92,14,80,89,135,71
146,92,14,80,89,134,70
147,92,14,79,89,134,70
148,92,14,79,89,134,70
149,92,14,79,88,134,70
150,92,14,79,88,133,70
151,92,14,79,88,133,70
